case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
458,simulated,75.83765826091587,85.19645652849158,79.83745445703732,8.350832231386306,89.20048547787871,69.21328368599268,59.72487375782487,93.19691297873283,93.47699423725885,81.00234591974345,67.45616643435892,82.39100900982965,91.14729400999329,84.0324232217539,2.191118783469861,10.991079187731486,0.5522332194865598,49.70987461517319,42.31090202708532,0.8102406412537704,4.733157400031487,1.4794131646706035,4.002331293492034,7.641683517880253,17.42471441988002,35.32578389821549,14.041860598902986,29.27723066318825,8.170269641936898,6.337716165398689,17.71254928045741,32.943918725126565,39.725121177979815,3.2935895582959915,18.482318185618368,5.837658260915873,46.19645652849158,0.8374544570373246,40.649167768613694,0.20048547787871485,10.213283685992678,12.724873757824867,47.196912978732826,61.47699423725885,32.00234591974345,38.45616643435892,19.391009009829645,28.14729400999329,42.0324232217539,58.80888121653014,63.008920812268514,80.44776678051343,9.709874615173192,11.31090202708532,52.18975935874623,51.26684259996851,92.5205868353294,68.99766870650797,64.35831648211975,71.57528558011998,47.67421610178451,67.95813940109701,64.72276933681175,33.8297303580631,68.66228383460131,6.287450719542591,8.056081274873435,18.274878822020185,20.70641044170401,27.517681814381632,3.0,3.0,5.0,1.0,5.0,3.0,1.0,5.0,3.0,5.0,2.0,4.0,2.0,3.0,5.0,2.0,3.0,2.0,3.0,5.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,5.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,5.0,2.0,2.0,1.0,3.0,5.0,4.0,2.0,2.0,4.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0
484,simulated,29.338807927901655,64.30858369649093,71.26260163933921,3.5794872503181097,0.9265339509489721,67.31102216226492,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,45.677799165529734,39.85397009570721,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,39.74416882791263,2.2444516309280687,2.825204978096693,10.10602981493194,38.69473699526128,54.36733136773984,21.86676691137518,55.93948914715503,2.3171909433109477,7.990780209240285,7.89941404797537,19.044732915753116,29.870858003533357,0.3868151888455955,16.741551180916048,33.661192072098345,11.308583696490928,10.26260163933921,27.42051274968189,79.07346604905104,8.68897783773508,10.382865666051941,13.415534136667702,48.21569923196603,5.22648023261911,41.250209976221356,0.40949472249866403,16.891718844113143,6.784698537553425,23.322200834470266,28.14602990429279,43.56915210659287,7.662591112820678,17.192134012700194,42.820547629264524,0.7441688279126311,47.75554836907193,73.17479502190331,47.893970185068056,0.6947369952612803,18.632668632260163,8.13323308862482,35.93948914715503,40.68280905668905,31.009219790759715,44.10058595202463,6.955267084246884,8.129141996466643,71.61318481115441,26.258448819083952,2.0,4.0,5.0,1.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,2.0,4.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
522,simulated,6.895647437745325,39.480846351787704,13.376996286265324,8.350832231386306,19.639200369928744,6.80290161135396,47.99713439504859,96.91426866387155,98.70760444285861,99.64987718612076,67.45616643435892,95.48956602368958,99.07394572632552,99.626065958553,87.65138037850886,82.34545855138913,40.40274686423214,96.18087004563313,98.29822034557014,63.252609897548155,56.848582088881585,3.4462754263691764,6.321578576313797,8.633028713021908,2.4170114110379615,7.918036738775115,8.000591387316774,9.618538083213764,31.24942748478847,75.3354432542742,49.23375896587248,74.05921546941289,1.2095424593847355,4.468460627999278,67.11726274115313,22.104352562254675,35.519153648212296,0.37699628626532444,28.649167768613694,41.360799630071256,6.19709838864604,11.99713439504859,32.91426866387155,25.70760444285861,59.64987718612076,10.54383356564108,22.489566023689576,8.073945726325519,81.626065958553,2.348619621491139,6.654541448610871,40.59725313576786,5.180870045633128,0.7017796544298562,30.252609897548155,9.151417911118415,53.553724573630824,74.6784214236862,39.36697128697809,64.58298858896204,75.08196326122489,29.999408612683226,6.618538083213764,28.24942748478847,63.335443254274196,38.23375896587248,71.05921546941289,2.7904575406152645,79.53153937200072,66.11726274115313,4.0,4.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,1.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,1.0,5.0,5.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,4.0,1.0
527,simulated,50.05754064130633,41.85698398768545,63.547732161672286,24.099352706391414,62.930408578944935,55.379778311298935,51.57151613301903,98.97131693308313,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,11.574391824053237,10.5883184212083,16.72378441528801,68.461036387111,32.917211133554275,0.5665377433991523,19.17545868099168,26.626163761579278,3.131037996897696,61.79634204573716,14.78816254739803,77.3102935105303,49.90967290281537,29.719842986421895,8.006396529036437,17.41050104244087,13.995554321091703,21.639108792008813,55.74964630083895,1.5817671004933302,23.58297328556884,3.057540641306332,0.856983987685453,18.547732161672286,30.900647293608586,10.069591421055065,20.379778311298935,11.571516133019031,14.97131693308313,39.618646459606225,18.8303111546428,22.547223065938624,25.095684416933636,11.710044513895923,10.805669279985182,65.42560817594676,75.4116815787917,75.27621558471199,38.461036387110994,33.082788866445725,62.43346225660085,45.82454131900832,52.37383623842072,71.8689620031023,18.203657954262837,53.21183745260197,0.3102935105303004,9.909672902815373,50.280157013578105,19.993603470963563,0.4105010424408704,20.004445678908297,23.360891207991187,27.749646300838947,30.41823289950667,29.41702671443116,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0
528,simulated,70.51025414158369,89.8053802681535,92.27885279287841,13.726561577201181,58.98426710973547,59.69030572864142,53.250682139481455,93.10293694818404,97.4574686213067,87.10754944521045,66.72472775425962,76.4371013822306,92.95956099997227,72.95052762638056,23.452005916141673,0.803170927737753,1.3782411205897631,88.84623247005504,88.4270799948539,4.805324444377774,46.97710926652945,21.218843470003463,24.093537328443404,11.125643466353438,13.086657062200459,54.035862060838554,55.67124528467815,31.274795822611225,17.975152947693402,19.512372473917964,20.758136223477322,22.370700629253918,89.95547069756242,1.2586957182391814,28.837679998083104,25.489745858416313,50.8053802681535,0.2788527928784106,51.27343842279882,38.01573289026453,19.30969427135858,43.749317860518545,21.102936948184038,7.4574686213067025,14.107549445210452,12.724727754259618,50.437101382230594,6.959560999972268,8.950527626380563,66.54799408385833,87.19682907226225,90.62175887941024,7.8462324700550425,28.427079994853898,71.19467555562223,29.022890733470547,53.78115652999654,26.906462671556596,60.87435653364656,66.91334293779954,10.035862060838554,10.67124528467815,67.72520417738878,1.0248470523065976,13.512372473917964,14.241863776522678,23.629299370746082,81.95547069756242,56.74130428176082,9.837679998083104,2.0,2.0,5.0,3.0,5.0,2.0,1.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,5.0,4.0,2.0,2.0,5.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,5.0,2.0,1.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,5.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,5.0,2.0,5.0,1.0,3.0,2.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,3.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,3.0,2.0,5.0,5.0,3.0,3.0,2.0
533,simulated,32.061320663167976,53.83253995045152,50.32353336424217,3.5794872503181097,22.141284370662817,57.36026351798222,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,50.53479659642028,30.541867971885154,18.007383504058595,83.93560696278143,73.61246377380598,41.56772011929655,61.098066211731975,13.602463768608118,21.43945888481437,0.36357589429498205,38.69473699526128,54.36733136773984,14.073695052365792,55.93948914715503,3.0495749848873146,7.990780209240285,7.89941404797537,26.475440788035115,38.8176486500102,2.3873675820460747,16.741551180916048,22.938679336832024,0.832539950451519,21.323533364242166,16.42051274968189,65.85871562933718,0.3602635179822187,9.617134333948059,34.94023274545907,33.21569923196603,0.18803090423955382,14.250209976221356,23.409494722498664,48.89171884411314,42.215301462446575,11.465203403579721,46.458132028114846,40.992616495941405,46.935606962781435,32.612463773805985,19.432279880703447,9.901933788268025,26.397536231391882,26.56054111518563,57.63642410570502,0.6947369952612803,27.632668632260163,15.926304947634208,44.93948914715503,1.0495749848873146,6.009219790759715,0.8994140479753696,19.475440788035115,17.8176486500102,21.612632417953925,15.741551180916048,2.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,4.0,3.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,2.0,4.0,3.0,2.0,2.0,5.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,2.0,2.0
535,simulated,69.30757411611546,90.43749087760875,71.26260163933921,20.061608483596643,61.89713753288271,67.31102216226492,49.38286566605194,58.76007462225442,97.21569923196603,36.959250855286484,19.103863411346254,26.27550045135746,75.71787111682659,75.21530146244658,45.677799165529734,49.513819827030204,6.430847893407133,90.66259111282068,82.79778859055136,8.179452370735476,61.098066211731975,1.6069205972203733,7.8364312786871295,45.36988139339695,0.9358002556811726,0.40737368687529596,7.700976973955832,11.343761211048786,51.893555518206085,76.8870282407853,52.41196303723268,68.89141002235169,38.8176486500102,2.3873675820460747,93.51546961460429,7.692425883884539,76.43749087760875,16.73739836066079,36.93839151640336,0.8971375328827094,0.3110221622649192,47.61713433394806,23.23992537774558,8.215699231966028,23.040749144713516,52.89613658865375,44.72449954864254,21.717871116826586,12.784698537553425,30.322200834470266,18.486180172969796,82.56915210659287,0.6625911128206781,30.797788590551363,13.820547629264524,9.901933788268025,32.39307940277963,5.1635687213128705,12.630118606603048,65.06419974431883,33.592626313124704,13.299023026044168,67.65623878895121,15.893555518206085,62.8870282407853,30.58803696276732,25.891410022351693,17.8176486500102,39.612632417953925,60.515469614604285,4.0,2.0,5.0,1.0,5.0,4.0,2.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,1.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,1.0,5.0,4.0,2.0,5.0,1.0,4.0,4.0,5.0,2.0,2.0,5.0,2.0,4.0,2.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,5.0,4.0,5.0,2.0,1.0,4.0,4.0,5.0,2.0,2.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,5.0,5.0,5.0,2.0,1.0,4.0,5.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0
552,simulated,38.63954790789967,41.85698398768545,63.547732161672286,15.40789990310202,40.590493896079295,55.379778311298935,40.39900504849129,98.43785767433906,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,93.07664016152205,82.19433072001482,20.194445956339536,10.5883184212083,10.703576161546977,77.18509730664903,85.50485342522279,0.5665377433991523,19.17545868099168,12.984146556087154,7.526992305805734,22.05397104362808,0.35067061230471097,77.3102935105303,24.01817032056755,20.42113294706786,10.723667474138068,17.41050104244087,13.995554321091703,21.639108792008813,73.47909294754209,1.5817671004933302,23.58297328556884,28.36045209210033,23.143016012314547,18.547732161672286,59.59210009689798,21.409506103920705,18.620221688701065,0.3990050484912899,36.43785767433906,39.618646459606225,44.8303111546428,0.5472230659386241,16.095684416933636,26.07664016152205,51.19433072001482,58.805554043660464,59.4116815787917,53.29642383845302,9.185097306649027,0.504853425222791,62.43346225660085,54.82454131900832,53.015853443912846,59.473007694194266,48.94602895637192,93.64932938769529,51.3102935105303,7.981829679432451,59.57886705293214,30.276332525861932,25.58949895755913,66.0044456789083,23.360891207991187,66.47909294754209,40.41823289950667,19.41702671443116,2.0,3.0,5.0,1.0,5.0,2.0,3.0,5.0,3.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,5.0,1.0,2.0,5.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,5.0,3.0,3.0,2.0,2.0,5.0,3.0,4.0,2.0,5.0,4.0,3.0,2.0,2.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,5.0,5.0,3.0,3.0,2.0
557,simulated,12.625928254402197,32.84558914220847,11.897387750723254,3.5794872503181097,41.349091750994944,18.645376306068528,49.38286566605194,95.00533388999077,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,75.71787111682659,97.15872894253584,48.10427970289578,21.90870165318364,6.430847893407133,83.93560696278143,99.1921340127002,41.56772011929655,39.74416882791263,9.483165113355426,7.8364312786871295,32.094542339563986,0.9358002556811726,54.36733136773984,14.073695052365792,55.93948914715503,12.344740637892784,39.623839438140465,7.89941404797537,43.11187292451319,29.870858003533357,2.3873675820460747,43.272187254681,6.374071745597803,30.845589142208468,0.8973877507232544,16.42051274968189,19.650908249005056,18.354623693931472,9.617134333948059,13.005333889990766,33.21569923196603,0.7735197673808898,0.2502099762213561,9.590505277501336,8.282128883173414,47.158728942535845,27.89572029710422,63.09129834681636,68.56915210659287,8.935606962781435,17.192134012700194,19.567720119296553,21.25583117208737,58.516834886644574,59.16356872131287,38.905457660436014,51.06419974431883,18.632668632260163,35.92630494763421,0.9394891471550295,15.655259362107216,18.623839438140465,27.10058595202463,24.111872924513193,8.129141996466643,49.612632417953925,0.27218725468100047,3.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,1.0,5.0,2.0,5.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,5.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,1.0,1.0,5.0,2.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,1.0,5.0,2.0,5.0,3.0,2.0,2.0,3.0,5.0,3.0,1.0,2.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,5.0,5.0,1.0,5.0,5.0,5.0,3.0,2.0,2.0,5.0,3.0,1.0,1.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,5.0,5.0,3.0,1.0,1.0
558,simulated,65.22408469076828,61.76273333671202,92.27885279287841,22.458638690321635,28.214638296317105,87.95665961544057,53.250682139481455,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,70.71293386105287,28.973626620553205,14.771983863042465,94.48931007679903,97.32677304083154,17.84368192067251,96.07271928890304,73.03793613056064,9.603143487630632,61.871784517915785,80.07702119786518,93.626250790467,55.67124528467815,90.00539556874753,3.6191968339223592,19.512372473917964,1.7012908022900461,30.04288206625688,48.97256425968396,1.2586957182391814,6.2063057273897755,11.22408469076828,50.76273333671202,14.27885279287841,20.541361309678365,29.785361703682895,50.95665961544057,25.749317860518545,12.798800585935851,30.457468621306703,49.82696217870512,0.3269005626270882,7.772245617484941,22.613293498336816,16.699061031025735,6.712933861052875,36.026373379446795,72.22801613695754,21.48931007679903,70.32677304083154,8.156318079327491,30.072719288903045,3.962063869439362,82.39685651236937,10.128215482084215,11.077021197865179,67.626250790467,10.67124528467815,4.994604431252469,33.38080316607764,25.487627526082036,33.298709197709954,24.95711793374312,9.972564259683963,4.741304281760819,61.793694272610225,5.0,4.0,5.0,1.0,5.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,5.0,1.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,5.0,1.0,5.0,4.0,4.0,1.0,1.0,5.0,4.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,4.0,1.0,1.0,1.0,5.0,4.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,1.0,1.0
