case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
346,simulated,46.96580295686755,85.19645652849158,60.98836028935972,26.499526054527507,19.639200369928744,39.326892370082874,59.72487375782487,44.392649105681585,73.00798041387424,32.34278574088293,54.8928571308723,73.52316926212603,41.888264325449995,18.436867281925686,18.45613302584863,18.11978730948067,2.511956486336757,40.09831641216431,53.79745929094935,8.661223881365913,66.96467549623225,70.60545928408828,55.157851850383565,48.66858449527348,54.49276003154182,69.06760560325336,74.95433380597404,77.38453279602459,49.06529910416526,75.3354432542742,17.71254928045741,74.05921546941289,67.28035287311343,0.8477494301434731,84.66698267423794,32.96580295686755,58.19645652849158,20.98836028935972,22.500473945472493,9.360799630071256,19.326892370082874,57.72487375782487,6.607350894318415,28.007980413874236,16.65721425911707,12.1071428691277,20.523169262126032,11.111735674550005,23.563132718074314,35.54386697415137,26.88021269051933,62.48804351366324,27.90168358783569,0.7974592909493481,33.33877611863409,30.964675496232246,15.605459284088283,8.842148149616435,0.6685844952734783,13.49276003154182,17.067605603253355,8.954333805974045,36.38453279602459,34.93470089583474,0.3354432542741961,48.28745071954259,12.94078453058711,19.28035287311343,83.15225056985653,0.6669826742379428,4.0,3.0,5.0,4.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0
347,simulated,52.974178499818606,85.19645652849158,50.72416980216542,49.758720207903366,39.63320343999425,39.326892370082874,47.99713439504859,46.858756099737604,84.580162682641,57.56940065394883,29.658115322208488,22.968614224003062,41.888264325449995,51.597261685324725,14.831064512937928,10.991079187731486,11.036274756375235,30.8223504233313,20.99435510780617,23.740125007650732,56.848582088881585,23.905928618981193,27.248015324526165,7.641683517880253,41.30812317582581,35.32578389821549,38.54254726891446,53.75620029281089,46.787366602500924,75.3354432542742,24.784698537550327,66.25256869705584,67.28035287311343,0.606736165053718,67.11726274115313,44.025821500181394,0.19645652849158068,36.27583019783458,33.241279792096634,41.36679656000575,52.673107629917126,22.00286560495141,4.1412439002623955,52.580162682641,8.569400653948833,12.341884677791512,19.031385775996938,35.888264325449995,47.402738314675275,9.168935487062072,24.008920812268514,5.036274756375235,46.1776495766687,15.994355107806172,9.259874992349268,10.848582088881585,58.09407138101881,53.751984675473835,82.35831648211975,47.69187682417419,16.67421610178451,9.542547268914461,40.24379970718911,4.212633397499076,9.335443254274196,15.215301462449673,0.2525686970558354,19.28035287311343,33.39326383494628,21.117262741153127,4.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0
359,simulated,26.681928952024748,53.83253995045152,29.330245336212897,10.398266071956215,41.349091750994944,27.38362788625267,49.38286566605194,17.715284102942235,34.7110327030274,44.72183095803007,9.186236928685048,8.664562475304962,33.116438885859935,26.137096957095196,33.78706036664997,30.541867971885154,33.41656854576755,28.473785083982563,41.5784704919418,71.15675592913016,29.48810371333093,0.325684466812703,21.43945888481437,0.36357589429498205,5.647961465166091,1.09480149676682,40.286480734408485,11.343761211048786,84.05711723325555,98.92801486256485,60.94940686744616,94.68849291063896,48.12235579986907,16.130664919954654,97.59615210569928,12.681928952024748,36.16746004954848,24.330245336212897,46.601733928043785,27.349091750994944,16.38362788625267,43.38286566605194,16.715284102942235,33.7110327030274,38.72183095803007,7.186236928685048,7.664562475304962,32.116438885859935,25.137096957095196,30.787060366649968,16.541867971885154,8.416568545767547,27.473785083982563,40.5784704919418,63.156755929130156,50.51189628666907,46.6743155331873,68.56054111518563,82.63642410570502,0.647961465166091,62.90519850323318,19.713519265591515,10.343761211048786,11.942882766744447,14.92801486256485,22.050593132553843,11.688492910638956,33.87764420013093,76.86933508004535,4.596152105699275,5.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
360,simulated,64.79644759972712,85.19645652849158,50.72416980216542,37.8065544222527,61.44132927767009,49.391656359925264,70.96331294530285,30.04743607110467,32.14803567138037,57.56940065394883,29.658115322208488,32.49405139589709,63.997851336039616,6.621047109068741,13.133928398777698,1.7487050811389793,2.511956486336757,22.207794332339688,31.193082403640233,72.83213643122804,36.218594278903765,23.905928618981193,4.002331293492034,36.7090212635498,67.39377471112823,43.739500268050506,38.54254726891446,66.03112832122224,81.05376556059514,98.68939097979387,32.54383356563801,92.72328583382625,75.75273656149739,8.456478335436401,96.4650665340348,6.7964475997271165,10.19645652849158,28.27583019783458,23.193445577747298,11.441329277670093,20.391656359925264,34.963312945302846,17.04743607110467,0.1480356713803701,0.5694006539488328,20.658115322208488,10.494051395897088,57.997851336039616,4.378952890931259,21.866071601222302,16.25129491886102,21.488043513663243,17.792205667660312,21.806917596359767,21.167863568771963,26.218594278903765,33.09407138101881,40.997668706507966,11.2909787364502,39.39377471112823,25.260499731949494,35.45745273108554,13.03112832122224,8.946234439404861,8.68939097979387,24.45616643436199,0.7232858338262531,36.752736561497386,90.5435216645636,12.465066534034804,5.0,2.0,5.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,5.0,2.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0,3.0,4.0,5.0,5.0,5.0,2.0,5.0,1.0,2.0,3.0,2.0,5.0,2.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,5.0,3.0,4.0,1.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0
365,simulated,74.61906883478662,90.43749087760875,71.26260163933921,70.47695661081309,41.349091750994944,67.31102216226492,49.38286566605194,58.76007462225442,34.7110327030274,44.72183095803007,31.35994459230045,37.1784240374937,54.84118171014137,97.15872894253584,2.8848569578164387,3.394699504001835,11.61781993340108,2.4287008825996423,6.240729366216016,14.769401240307076,61.098066211731975,74.30809211547398,48.561274803444974,32.094542339563986,66.45783135914127,82.33002119352602,78.46775014305115,79.0066437409123,43.104684549395415,98.92801486256485,1.1508556060466049,94.68849291063896,75.2013387415542,2.3873675820460747,24.791660147026562,14.619068834786617,0.43749087760875227,42.26260163933921,0.47695661081309026,19.650908249005056,8.68897783773508,37.38286566605194,55.76007462225442,25.7110327030274,8.721830958030068,30.35994459230045,10.821575962506301,11.84118171014137,96.15872894253584,12.115143042183561,17.605300495998165,55.38218006659892,1.4287008825996423,5.240729366216016,56.230598759692924,32.098066211731975,34.30809211547398,27.561274803444974,22.094542339563986,14.457831359141267,9.330021193526022,0.46775014305114837,48.006643740912295,54.895315450604585,7.928014862564851,81.8491443939534,5.688492910638956,13.798661258445804,84.61263241795393,68.20833985297344,5.0,2.0,5.0,3.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,2.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,5.0,2.0,3.0,5.0,4.0,3.0,4.0,1.0,5.0,2.0,5.0,4.0,4.0,1.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,4.0,4.0,4.0,2.0,4.0,1.0,3.0,5.0,2.0,2.0,2.0,4.0,1.0,4.0,3.0,4.0,1.0,5.0,4.0,5.0,4.0,4.0,1.0,4.0,2.0,2.0,3.0,5.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,2.0,5.0,1.0,2.0,2.0,3.0,5.0,4.0,3.0,1.0,1.0
375,simulated,91.97228680774481,90.43749087760875,88.5327999660326,57.77718854884779,80.59437790309835,91.59820157014747,49.38286566605194,53.66625681509453,36.97819196519948,75.18803090423955,58.923988509607796,26.27550045135746,54.84118171014137,97.15872894253584,1.1277144989537078,3.394699504001835,0.6423950970061583,19.93481089651553,7.338211825760979,3.377576040769881,61.098066211731975,84.53960289681879,2.825204978096693,83.40590009552216,89.44823275102681,89.55787916076281,99.40492541135177,95.26008136414748,58.463931314842455,98.92801486256485,0.3304988793001229,89.88057045327423,48.12235579986907,9.340574792899758,93.51546961460429,10.972286807744808,16.437490877608752,17.5327999660326,0.7771885488477892,17.405622096901652,44.59820157014747,9.617134333948059,52.66625681509453,35.97819196519948,31.188030904239554,49.923988509607796,25.27550045135746,52.84118171014137,38.158728942535845,46.87228550104629,10.605300495998165,49.35760490299384,46.06518910348447,22.66178817423902,93.62242395923012,41.098066211731975,71.53960289681879,26.174795021903307,80.40590009552216,51.44823275102681,45.55787916076281,98.40492541135177,0.2600813641474815,17.536068685157545,40.92801486256485,18.669501120699877,13.880570453274231,27.12235579986907,89.65942520710024,5.484530385395715,5.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,4.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0
397,simulated,67.89319864087201,89.8053802681535,60.32496392255422,65.39019084100642,58.98426710973547,27.6351617847169,62.69316636092219,36.43813436366247,38.426892455576535,41.26861298279698,41.27219492504753,35.89718655993727,47.0984472965265,38.524355262005315,34.10779114957646,20.788746198012063,21.7962000977858,25.365062122504668,27.90456907208582,76.33734665555528,66.83686114506236,41.292385827328246,61.38640997030825,11.125643466353438,57.651246295169756,26.101491712885945,55.67124528467815,63.16385561684274,64.97135872535557,88.33377034017428,43.80699451286563,63.91248592040063,58.27892065831418,19.84402512016746,85.85542719123521,5.106801359127985,17.8053802681535,25.67503607744578,22.390190841006415,10.01573289026453,31.3648382152831,9.693166360922191,28.43813436366247,37.426892455576535,16.26861298279698,33.27219492504753,9.897186559937268,30.0984472965265,8.524355262005315,8.892208850423543,35.21125380198794,42.2037999022142,8.365062122504668,0.9045690720858204,20.33734665555528,20.836861145062358,40.707614172671754,29.38640997030825,17.874356533646562,31.348753704830244,45.898508287114055,33.32875471532185,35.83614438315726,12.971358725355572,43.33377034017428,29.80699451286563,8.087514079599373,16.721079341685822,28.15597487983254,27.855427191235208,4.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
399,simulated,46.96580295686755,85.19645652849158,70.82574866653505,2.7741421052363933,19.639200369928744,69.21328368599268,47.99713439504859,85.3877661037809,84.580162682641,73.76387545014535,54.8928571308723,82.39100900982965,74.34986000408605,84.0324232217539,9.994604431249229,10.991079187731486,11.036274756375235,3.590762283071811,20.99435510780617,23.740125007650732,66.96467549623225,84.21434471522969,19.076043040951532,72.15960534838604,67.39377471112823,89.72066964631176,98.1470708181314,77.38453279602459,33.39558104090523,98.68939097979387,0.4379817880105321,58.01855112250104,83.38328741328041,0.8477494301434731,27.198884543310072,8.965802956867549,10.19645652849158,10.825748666535048,13.225857894763607,30.360799630071256,63.21328368599268,11.00286560495141,55.387766103780905,65.580162682641,33.76387545014535,36.8928571308723,40.391009009829645,53.349860004086054,24.032423221753902,27.00539556875077,0.9910791877314864,36.963725243624765,36.40923771692819,10.005644892193828,48.25987499234927,20.964675496232246,79.21434471522969,7.923956959048468,36.15960534838604,65.39377471112823,82.72066964631176,60.1470708181314,74.38453279602459,47.60441895909477,32.68939097979387,80.56201821198947,7.981448877498963,16.383287413280414,74.15225056985653,48.80111545668993,5.0,2.0,5.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,5.0,4.0,2.0,1.0,5.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,4.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,5.0,2.0,2.0,1.0,2.0,5.0,5.0,1.0,1.0,2.0
405,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
