case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
529,simulated,22.533738405321177,110.28503584571995,0.5167025607434468,55.15267428635207,9.68765583005467,7.312530425790733,51.57151613301903,90.68493156142517,98.61864645960623,98.9443471018235,96.3871300183614,97.7841301137961,98.40751014532589,99.42048900901273,75.08947296155122,70.52654998461776,72.84735614598532,77.18509730664903,92.70796505633439,0.5665377433991523,94.57483388630033,99.53366884806258,98.69074400416662,94.1993122774212,94.13750965251154,98.23099309574536,67.62641280752092,98.30478084967604,3.572189401075015,0.3528715413139025,1.7396930881059234,4.94334901378808,13.34798564093731,1.5817671004933302,3.2269518684912697,24.466261594678823,24.285035845719946,53.48329743925655,22.152674286352067,19.31234416994533,47.68746957420927,22.57151613301903,6.315068438574826,5.618646459606225,0.9443471018234959,6.387130018361404,4.784130113796095,12.407510145325887,33.42048900901273,39.08947296155122,37.52654998461776,49.847356145985316,38.18509730664903,37.70796505633439,6.433462256600848,5.5748338863003255,28.533668848062575,15.690744004166618,0.19931227742119972,37.13750965251154,72.23099309574536,51.62641280752092,0.30478084967603536,88.42781059892499,91.6471284586861,89.26030691189408,40.05665098621192,83.65201435906269,30.41823289950667,94.77304813150873,1,4,1,5,5,1,3,2,1,5,1,4,2,5,5,2,4,1,1,5,1,3,2,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,1,4,4,5,5,2,4,5,1,5,5,3,5,3,5,1,5,3,5,1,1,2,1,5,5,1,2,5,1,1,1,4,2,1,1,2,4,5,1,1,5,1,4,3,1,1,5,3,1,1,1,2,1,1,5,5,2,5,1,1,5,1,1,1,1,4,2,5,1,1,5,1,5,2,1,5,5,3,1,1
540,simulated,37.710154650275676,59.62504540076786,2.7772048254461055,65.39019084100642,7.0868097262682,57.39713078546396,25.54145276170803,97.79880058593585,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,99.61329349833682,96.69906103102574,43.23323528141992,65.5896378258127,80.5566775121581,81.63895840841872,94.69712168857689,7.73211724545024,0.3363525416379929,98.41552482368706,86.44909694714374,89.87557658724631,80.07702119786518,93.626250790467,82.88265030505272,90.00539556874753,1.6272954304733744,0.5457391649444361,1.7012908022900461,30.04288206625688,0.3460037500966848,1.2586957182391814,6.2063057273897755,36.710154650275676,31.62504540076786,1.7772048254461055,43.390190841006415,2.0868097262682,56.39713078546396,8.54145276170803,29.79880058593585,45.4574686213067,32.82696217870512,7.326900562627088,56.77224561748494,22.613293498336816,40.699061031025735,29.233235281419923,58.5896378258127,66.5566775121581,18.638958408418716,24.697121688576885,2.2678827545497597,0.6636474583620071,52.415524823687065,44.449096947143744,39.875576587246314,23.07702119786518,82.626250790467,8.88265030505272,27.00539556874753,72.37270456952663,54.454260835055564,80.29870919770995,60.95711793374312,74.65399624990332,46.74130428176082,31.793694272610225,1,1,1,4,5,1,1,2,1,5,1,4,2,4,5,1,4,1,1,5,1,1,1,2,5,1,1,3,4,1,1,4,1,4,5,1,4,2,1,1,4,4,4,4,5,1,4,5,1,5,5,1,5,3,5,1,1,2,4,1,1,1,1,4,5,1,1,5,1,1,1,5,1,1,1,1,4,5,1,1,5,1,5,3,1,1,4,4,1,1,1,1,1,1,5,5,1,5,1,1,4,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,1,4,1,1
542,simulated,2.0816120333170574,0.9828147361882671,2.1715646892492018,31.735331614271104,7.46475920511466,0.3254797107858991,49.38286566605194,79.946183036555,49.69582311086583,75.18803090423955,93.03669875101866,48.71659308172093,75.71787111682659,75.21530146244658,80.14428353020901,68.55200932169936,83.08568642531407,66.94394382772515,82.79778859055136,22.776857122371013,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,3.0742608467413035,2.840182308693585,0.3304988793001229,7.162550925323757,14.244081231997626,4.2173093949269,1.3919713612016977,52.91838796668294,42.01718526381173,68.82843531075079,12.264668385728896,80.53524079488534,4.674520289214101,19.61713433394806,48.946183036555,48.69582311086583,46.188030904239554,35.03669875101866,32.71659308172093,42.717871116826586,12.784698537553425,67.14428353020901,65.55200932169936,72.08568642531407,38.94394382772515,61.79778859055136,8.223142877628987,33.63597197545937,25.280209601564025,40.67594417101202,12.405900095522156,0.4482327510268078,0.5578791607628091,20.105135969489197,52.26008136414748,43.9257391532587,36.159817691306415,6.669501120699877,35.83744907467624,83.75591876800237,37.7826906050731,51.6080286387983,1,4,2,5,4,1,4,2,1,4,1,4,3,5,5,2,4,2,1,4,1,3,2,2,4,1,5,3,5,2,1,4,2,5,4,1,4,2,1,2,1,4,4,5,5,2,4,4,1,4,4,3,4,3,4,1,5,3,5,2,1,2,2,5,4,1,2,4,1,2,1,4,2,1,1,2,4,4,1,2,4,2,4,3,2,1,5,3,1,2,1,2,2,1,4,5,2,4,1,2,4,2,2,1,1,4,2,4,1,2,4,2,4,2,2,5,5,3,1,2
547,simulated,18.00903676941621,3.265368250477543,2.7772048254461055,54.457221710880276,2.010977042129106,36.44901400767628,25.54145276170803,99.66301818317652,97.4574686213067,98.82696217870512,95.32690056262709,91.77224561748494,97.56922666303194,72.95052762638056,64.09842521123744,74.23318685510196,80.5566775121581,63.94738332308617,88.4270799948539,4.805324444377774,46.97710926652945,89.89878717131865,79.01807386607902,89.87557658724631,57.651246295169756,93.626250790467,65.42096153830568,73.27982294159654,2.293786995937481,0.5457391649444361,1.7012908022900461,4.977577320472037,8.797033894662121,1.2586957182391814,6.2063057273897755,17.00903676941621,24.734631749522457,1.7772048254461055,53.457221710880276,35.989022957870894,26.449014007676283,0.5414527617080296,48.66301818317652,84.4574686213067,18.826962178705116,41.32690056262709,74.77224561748494,40.56922666303194,8.950527626380563,24.09842521123744,18.233186855101962,0.5566775121581031,46.94738332308617,50.4270799948539,21.194675555622226,9.977109266529453,64.89878717131865,63.01807386607902,60.875576587246314,52.651246295169756,13.626250790466997,8.579038461694324,67.27982294159654,16.70621300406252,18.454260835055564,12.298709197709954,25.022422679527963,13.202966105337879,46.74130428176082,31.793694272610225,1,4,2,4,5,1,3,2,1,5,1,4,3,4,5,2,4,2,1,5,1,3,2,3,5,1,3,3,4,2,1,4,2,4,5,1,4,2,1,1,1,4,4,4,5,2,4,5,1,5,5,3,5,3,5,1,3,2,4,2,1,2,2,4,5,1,2,5,1,1,1,4,2,2,1,2,4,5,1,1,5,1,5,3,1,1,4,4,2,2,1,2,2,2,5,5,2,5,1,1,5,2,2,2,1,5,2,5,1,1,5,1,5,2,2,5,4,4,2,2
570,simulated,51.11690670638532,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,39.174857835690545,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,87.45674997399954,85.00693087493357,75.87484083371567,75.91434421457939,99.34503704965891,8.179452370735476,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,6.478805782944953,2.840182308693585,0.3304988793001229,7.162550925323757,14.244081231997626,2.3873675820460747,1.3919713612016977,48.11690670638532,39.519346312238355,21.892100395791626,0.7353316142711037,2.5302692287170814,0.2725135085139101,27.174857835690545,27.6196004358369,19.215699231966028,36.223340437516185,49.03669875101866,18.775859729793865,45.5079366301992,22.158728942535845,49.456749973999536,26.006930874933573,50.874840833715666,18.914344214579387,47.34503704965891,7.179452370735476,14.63597197545937,28.280209601564025,40.67594417101202,0.40590009552215633,37.44823275102681,0.5578791607628091,8.894864030510803,75.26008136414748,36.52119421705505,65.15981769130642,18.669501120699877,52.83744907467624,74.75591876800237,1.3873675820460747,41.6080286387983,1,4,1,5,5,1,3,2,1,5,1,4,3,5,5,2,5,1,1,5,1,3,1,2,5,1,5,3,5,1,1,4,1,5,5,1,4,2,1,1,2,4,4,5,5,2,5,5,1,5,5,3,5,3,5,1,5,2,5,1,1,1,1,5,5,1,2,5,1,1,1,4,2,1,1,2,5,5,1,1,5,1,5,3,1,1,5,3,1,1,1,1,1,1,5,5,2,5,1,1,5,1,2,1,1,4,1,5,1,1,5,1,5,2,1,5,5,3,1,1
579,simulated,26.26582414734637,0.9828147361882671,17.107899604208374,31.735331614271104,0.9265339509489721,14.93179612821637,29.382373587920966,99.64223481776673,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,75.21530146244658,73.9235056910648,68.55200932169936,75.87484083371567,75.91434421457939,99.1921340127002,8.179452370735476,61.098066211731975,77.02678966439271,76.11236033569651,83.40590009552216,38.69473699526128,89.55787916076281,50.19937708004085,55.93948914715503,0.6791297817615884,3.4058557754059677,0.3304988793001229,34.5781019484366,14.244081231997626,2.3873675820460747,1.3919713612016977,10.265824147346368,31.017185263811733,21.892100395791626,12.264668385728896,21.073466049051028,3.0682038717836306,9.382373587920966,2.6422348177667345,8.215699231966028,21.223340437516185,0.036698751018661824,8.775859729793865,8.507936630199197,17.784698537553425,35.923505691064804,60.55200932169936,16.874840833715666,14.085655785420613,78.1921340127002,22.820547629264524,22.098066211731975,51.02678966439271,18.887639664303492,80.40590009552216,13.69473699526128,73.55787916076281,20.199377080040847,24.93948914715503,46.32087021823841,0.40585577540596773,59.66950112069988,16.421898051563403,33.755918768002374,69.61263241795393,60.6080286387983,2,4,2,4,5,1,3,2,1,5,2,4,3,4,5,2,5,2,1,5,1,3,2,3,5,1,4,3,4,2,2,4,2,4,5,1,4,2,1,1,3,4,4,4,5,2,5,5,1,5,5,3,5,3,5,1,4,2,4,2,2,2,2,4,5,1,2,5,1,1,2,5,2,2,1,2,5,5,1,1,5,1,5,3,1,1,4,3,2,2,1,2,2,2,5,5,2,5,1,1,4,2,2,2,1,4,2,5,1,1,5,1,5,2,1,5,4,4,2,2
584,simulated,0.7120426927464791,0.9828147361882671,2.1715646892492018,44.585252593010864,7.46475920511466,1.6332392827766284,49.38286566605194,79.946183036555,49.69582311086583,75.18803090423955,93.03669875101866,48.71659308172093,75.71787111682659,75.21530146244658,80.14428353020901,68.55200932169936,83.08568642531407,66.94394382772515,82.79778859055136,22.776857122371013,94.63597197545937,99.28020960156402,98.67594417101202,83.40590009552216,89.44823275102681,89.55787916076281,60.1051359694892,95.26008136414748,4.049534846750241,2.840182308693585,0.3304988793001229,3.1927637520650904,14.244081231997626,4.2173093949269,1.3919713612016977,28.28795730725352,52.01718526381173,47.8284353107508,13.585252593010864,6.53524079488534,65.36676071722337,37.38286566605194,31.946183036555,0.695823110865831,46.188030904239554,35.03669875101866,40.71659308172093,21.717871116826586,12.784698537553425,40.14428353020901,8.447990678300641,50.085686425314066,38.94394382772515,52.79778859055136,14.776857122371013,6.63597197545937,31.280209601564025,15.67594417101202,12.405900095522156,37.44823275102681,7.557879160762809,20.105135969489197,64.26008136414748,3.049534846750241,18.159817691306415,0.6695011206998771,8.80723624793491,6.755918768002374,0.21730939492690027,14.608028638798302,1,4,2,5,4,1,4,2,1,4,1,4,3,5,5,2,4,2,1,4,1,3,2,2,4,1,5,3,5,2,1,4,2,5,4,1,4,2,1,2,1,4,4,5,5,2,4,4,1,4,4,3,4,3,4,1,5,2,5,2,1,2,2,5,4,1,2,4,1,2,1,4,2,1,1,2,4,4,1,2,4,2,3,3,2,1,5,2,1,2,1,2,2,1,4,5,2,4,1,2,5,2,1,1,1,4,2,4,1,2,4,2,4,2,2,5,5,3,1,2
592,simulated,40.03806744232304,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,14.93179612821637,49.38286566605194,98.6196004358369,97.21569923196603,96.22334043751619,93.03669875101866,89.77585972979386,99.5079366301992,97.15872894253584,73.9235056910648,68.55200932169936,75.87484083371567,75.91434421457939,99.1921340127002,8.179452370735476,61.098066211731975,82.15353377071801,83.90755379991981,83.40590009552216,38.69473699526128,89.55787916076281,60.1051359694892,55.93948914715503,5.183100613310479,2.840182308693585,0.3304988793001229,12.526821804034512,14.244081231997626,2.3873675820460747,1.3919713612016977,24.03806744232304,33.519346312238355,43.89210039579163,0.7353316142711037,3.4697307712829186,12.06820387178363,19.61713433394806,3.619600435836901,33.21569923196603,0.22334043751618537,10.036698751018662,29.775859729793865,2.5079366301991968,15.158728942535845,33.923505691064804,38.55200932169936,42.874840833715666,38.91434421457939,17.192134012700194,22.820547629264524,11.098066211731975,42.15353377071801,35.90755379991981,38.405900095522156,24.69473699526128,0.5578791607628091,20.105135969489197,35.93948914715503,16.81689938668952,4.159817691306415,18.669501120699877,6.473178195965488,67.75591876800237,21.612632417953925,31.608028638798302,1,4,1,4,5,1,3,2,1,5,1,4,3,4,5,2,5,1,1,5,1,3,2,2,5,1,4,3,4,1,1,4,1,4,5,1,4,2,1,1,2,4,4,4,5,2,5,5,1,5,5,3,5,3,5,1,4,3,4,1,1,2,1,4,5,1,2,5,1,1,1,4,2,2,1,2,5,5,1,1,5,1,5,3,1,1,4,3,2,1,1,2,1,1,5,5,2,5,1,1,4,1,2,2,1,4,2,5,1,1,5,1,5,2,1,5,4,3,2,1
594,simulated,51.11690670638532,40.519346312238355,17.107899604208374,31.735331614271104,4.469730771282919,27.27251350851391,39.174857835690545,79.946183036555,97.21569923196603,0.8103473964588233,93.03669875101866,89.77585972979386,75.71787111682659,97.15872894253584,83.9580381385972,85.00693087493357,89.29926099148383,75.91434421457939,99.34503704965891,8.179452370735476,61.098066211731975,90.85673397903486,83.90755379991981,83.40590009552216,66.45783135914127,89.55787916076281,60.1051359694892,79.0066437409123,15.524089955531686,2.840182308693585,0.3304988793001229,3.1927637520650904,0.40913085350833,2.3873675820460747,1.3919713612016977,22.116906706385322,33.480653687761645,1.8921003957916263,25.264668385728896,46.53026922871708,26.27251350851391,0.17485783569054547,23.946183036555,19.215699231966028,15.189652603541177,10.036698751018662,29.775859729793865,10.717871116826586,47.158728942535845,54.9580381385972,36.00693087493357,78.29926099148383,56.91434421457939,36.34503704965891,52.820547629264524,41.098066211731975,31.856733979034857,7.9075537999198104,12.405900095522156,14.457831359141267,55.55787916076281,8.894864030510803,48.006643740912295,59.475910044468314,55.159817691306415,59.66950112069988,79.80723624793491,93.59086914649167,30.612632417953925,60.6080286387983,1,4,1,4,5,1,3,2,1,1,1,4,2,4,5,1,5,1,1,5,1,3,1,3,1,1,4,3,4,1,1,4,1,4,5,1,4,2,1,5,1,4,4,4,5,1,5,5,1,5,5,3,5,3,5,1,4,2,4,1,1,1,1,4,5,1,1,5,1,5,1,4,2,1,1,1,5,5,1,1,5,1,5,3,1,1,4,3,1,1,1,1,1,1,5,5,1,5,1,5,5,1,1,1,1,5,1,5,1,1,5,1,5,1,1,5,4,3,1,1
610,simulated,29.535042123326242,18.87199599026185,12.361853742935516,37.8065544222527,2.654518039783966,4.678468068349865,25.4318282775684,98.55275646468112,98.70760444285861,99.64987718612076,95.66214493938878,95.48956602368958,99.40126536806883,84.0324232217539,47.008152083894174,64.91753336498903,65.94500683517595,68.63649692905477,84.96601005313141,0.8102406412537704,17.764334361459305,82.14917721334973,73.43847548865926,90.82006140429132,41.30812317582581,94.498242788923,57.20776671678419,53.75620029281089,11.06675232024633,4.506873682309767,0.4379817880105321,6.823864810671182,15.079892956077884,4.468460627999278,0.3268872921069885,40.46495787667376,32.12800400973815,57.638146257064484,11.806554422252702,68.34548196021603,87.32153193165013,21.5681717224316,27.552756464681124,39.70760444285861,18.64987718612076,53.66214493938878,22.489566023689576,58.401265368068835,8.032423221753902,25.008152083894174,38.917533364989026,25.945006835175946,0.636496929054772,64.96601005313141,14.18975935874623,7.764334361459305,51.14917721334973,28.438475488659265,88.82006140429132,0.3081231758258127,34.498242788922994,19.207766716784192,12.756200292810888,19.93324767975367,14.493126317690233,31.562018211989468,59.17613518932882,51.920107043922116,39.53153937200072,0.6731127078930115,1,4,2,4,5,1,3,2,1,5,1,4,3,4,5,2,4,2,1,5,1,3,2,2,5,1,2,3,4,2,1,4,2,4,5,1,4,2,1,1,1,4,4,4,5,2,4,5,1,5,5,3,5,3,5,1,3,3,4,2,1,2,2,4,5,1,2,5,1,1,1,4,2,2,1,2,4,5,1,1,5,1,4,3,1,1,4,4,2,2,1,2,2,2,5,5,2,5,1,1,4,2,2,2,1,4,2,5,1,1,5,1,5,2,2,5,3,4,2,2
