case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
364,simulated,7.856497880121697,3.265368250477543,2.7772048254461055,65.39019084100642,5.472416726791167,57.39713078546396,34.35940529571701,77.26419982866162,67.18081968991703,25.51289074968153,95.32690056262709,91.77224561748494,68.2144559094582,72.95052762638056,29.717653694611442,56.44599205755361,46.96903693873094,34.5258122997534,88.4270799948539,17.84368192067251,1.4992072600264876,77.77810034058803,86.44909694714374,89.87557658724631,57.651246295169756,1.930347015846948,98.62773196596561,73.27982294159654,94.5712758198697,99.08963458314065,99.16826010788463,91.72681232871082,22.421630518162374,6.252092744872243,78.69002658571503,91.1435021198783,85.73463174952246,89.2227951745539,31.609809158993585,93.52758327320883,29.602869214536042,52.64059470428299,61.26419982866162,15.18081968991703,22.51289074968153,54.32690056262709,25.77224561748494,11.214455909458195,71.95052762638056,64.28234630538856,37.55400794244639,40.03096306126906,59.4741877002466,50.4270799948539,78.15631807932749,74.50079273997352,2.7781003405880256,7.449096947143744,70.87557658724631,37.348753704830244,52.06965298415305,33.62773196596561,8.720177058403465,12.571275819869697,35.08963458314065,6.168260107884635,12.726812328710821,7.421630518162374,84.74790725512776,6.309973414284968,5,3,2,4,4,5,2,2,1,3,4,3,4,4,5,2,4,2,1,5,1,3,1,1,3,5,1,3,4,2,5,3,2,4,5,5,3,2,1,4,3,3,4,4,5,2,4,4,5,5,4,3,5,2,4,5,2,1,4,2,5,2,2,4,4,5,3,5,1,4,5,3,2,2,1,2,4,4,5,1,4,2,5,2,2,5,2,3,2,2,5,2,2,1,4,1,3,5,1,4,2,2,2,2,1,3,2,4,5,1,4,2,5,1,2,1,1,3,2,2
371,simulated,1.421483454711968,13.879840782786616,12.808757470210622,65.67094091463935,11.60896713459681,28.617477956140178,29.66486189173773,24.895510312514944,9.722974408378803,24.2726187548121,96.3871300183614,5.126359858873585,16.194184600765226,49.291784637406806,14.802840951288374,52.25891963179549,39.57200681179967,30.451623651331488,43.91268057637768,7.966212505220398,0.9684322080380454,96.40765269987935,75.99010493056437,94.1993122774212,78.54062948267847,61.076526654046404,99.60206310847013,88.17261017951773,65.84664457903796,86.51927582600763,50.56489225203211,77.22839967459856,28.534092074056474,13.708787634818435,95.68937276101121,75.57851654528804,72.12015921721338,23.191242529789378,30.329059085360655,0.60896713459681,54.38252204385982,52.33513810826227,6.8955103125149435,35.2770255916212,0.2726187548121004,15.387130018361404,4.873640141126415,29.805815399234774,48.291784637406806,72.19715904871163,25.741080368204507,24.427993188200332,60.54837634866851,0.9126805763776815,87.0337874947796,81.03156779196195,27.40765269987935,22.00989506943563,14.1993122774212,15.459370517321531,60.076526654046404,59.602063108470134,17.172610179517733,24.846644579037957,34.51927582600763,16.56489225203211,16.228399674598563,21.534092074056474,77.29121236518156,72.68937276101121,4,3,2,4,3,3,2,3,1,2,4,3,4,4,5,2,3,3,1,2,2,3,1,1,2,4,1,3,4,3,4,3,2,4,3,3,3,3,1,4,3,3,4,4,5,2,3,4,3,2,4,3,5,1,3,4,2,1,4,3,4,2,2,4,3,3,3,4,1,4,4,3,2,1,1,3,3,4,3,4,4,2,5,1,4,4,2,3,1,3,4,2,2,2,3,3,3,4,1,4,3,3,2,1,1,3,4,4,3,4,4,2,5,1,4,3,1,3,1,3
372,simulated,0.8191221717161241,13.879840782786616,12.808757470210622,33.91913169570887,5.214355706678688,0.3533555856697532,40.39900504849129,96.95453131711088,72.79858217662184,89.876111647279,90.19980263732384,97.7841301137961,86.22332242246739,82.19433072001482,20.194445956339536,33.70267757336387,39.57200681179967,30.451623651331488,92.70796505633439,7.966212505220398,0.9684322080380454,38.01654241173105,38.70776782406938,94.1993122774212,14.78816254739803,0.8901053154112191,83.22994342776269,29.719842986421895,67.97457802042533,52.6491191897249,98.5419264035537,61.789937013869235,46.471630192780026,13.708787634818435,74.02138528133639,0.18087782828387589,12.879840782786616,11.808757470210622,9.91913169570887,4.214355706678688,54.64664441433025,35.39900504849129,31.954531317110877,20.201417823378165,30.876111647279004,76.19980263732384,4.784130113796095,0.22332242246739042,66.19433072001482,38.805554043660464,18.29732242663613,16.572006811799668,65.54837634866851,26.707965056334388,87.0337874947796,5.031567791961955,37.01654241173105,37.70776782406938,81.1993122774212,19.21183745260197,0.10989468458878093,78.22994342776269,17.719842986421895,35.97457802042533,35.6491191897249,0.5419264035537026,52.789937013869235,33.471630192780026,28.291212365181565,41.02138528133639,3,3,2,3,4,5,2,3,1,4,3,3,3,3,5,3,4,2,4,5,2,3,2,2,4,3,1,3,3,2,3,3,2,3,5,5,3,3,1,2,3,3,3,3,5,3,4,4,5,5,4,3,4,2,4,3,2,2,3,2,3,3,2,3,4,5,3,4,1,2,3,3,2,3,2,3,4,4,5,1,4,2,4,2,2,3,2,3,3,2,3,3,2,3,4,1,3,4,1,2,3,3,3,3,1,3,2,4,5,1,4,2,4,2,2,3,1,3,3,2
379,simulated,0.48524939592779504,0.9828147361882671,1.6396108032447785,31.735331614271104,41.349091750994944,0.3254797107858991,39.174857835690545,93.77259631628431,97.21569923196603,75.18803090423955,83.95140360164817,89.77585972979386,84.63357445675717,75.21530146244658,48.10427970289578,68.55200932169936,59.439053265830296,66.94394382772515,99.1921340127002,22.776857122371013,7.342000096497252,31.91182754125967,76.11236033569651,83.40590009552216,38.69473699526128,17.061248819795434,50.19937708004085,55.93948914715503,73.09543610835163,76.8870282407853,97.91082761567611,76.74118553668677,21.58024761325632,9.340574792899758,93.51546961460429,54.514750604072205,82.01718526381174,78.36038919675522,12.264668385728896,19.349091750994944,66.6745202892141,19.174857835690545,50.77259631628431,88.21569923196603,39.188030904239554,39.95140360164817,0.775859729793865,30.633574456757174,42.215301462446575,45.89572029710422,27.44799067830064,34.560946734169704,23.05605617227485,26.192134012700194,38.22314287762899,63.65799990350275,18.08817245874033,18.887639664303492,25.405900095522156,40.30526300473872,8.061248819795434,49.19937708004085,32.06051085284497,15.095436108351635,0.8870282407852983,3.910827615676112,42.74118553668677,20.58024761325632,42.65942520710024,13.515469614604285,4,4,2,4,5,5,3,3,1,4,4,4,4,4,5,2,5,3,4,5,2,3,2,3,4,4,1,3,4,2,4,4,2,4,5,5,4,3,1,2,3,4,3,4,5,2,5,3,5,5,4,3,4,3,5,4,2,2,4,2,4,2,2,4,5,5,3,4,1,2,4,4,2,2,2,3,5,3,5,1,4,2,4,3,2,4,2,3,2,2,4,2,2,2,5,1,3,4,1,2,3,2,2,2,1,4,2,3,5,1,4,2,4,2,2,2,1,3,2,2
380,simulated,6.403280158383126,11.052821477566056,22.613705845317554,65.39019084100642,11.466570356140664,3.243313484485469,43.70095510302724,75.1085327863816,52.91563208944348,80.84169819166164,95.32690056262709,26.137320342396123,68.2144559094582,72.95052762638056,12.527962230760323,56.44599205755361,46.96903693873094,25.365062122504668,49.22875121111292,0.3617911303778172,1.4992072600264876,98.51613797990126,99.32481954409513,89.87557658724631,95.64182968721173,72.51986513935015,98.62773196596561,99.01605981900923,37.23631660596993,55.29153291804727,20.758136223477322,55.43231500826363,48.97256425968396,6.252092744872243,68.70400922628852,70.59671984161687,49.947178522433944,37.386294154682446,33.390190841006415,66.53342964385934,55.75668651551453,53.29904489697276,39.1085327863816,28.915632089443477,55.841698191661635,29.326900562627088,9.137320342396123,32.214455909458195,0.9505276263805627,32.47203776923968,8.55400794244639,40.03096306126906,21.365062122504668,31.22875121111292,25.638208869622183,74.50079273997352,14.51613797990126,13.324819544095135,39.875576587246314,26.641829687211725,0.519865139350145,16.62773196596561,26.01605981900923,14.236316605969932,28.291532918047267,6.241863776522678,33.43231500826363,18.972564259683963,41.74790725512776,40.70400922628852,3,3,3,5,4,2,2,3,1,4,3,3,3,5,5,3,3,3,1,2,1,2,2,1,4,3,1,3,5,2,3,3,3,5,4,2,3,3,1,2,2,3,4,5,5,3,3,4,2,3,4,2,4,2,4,3,2,2,5,2,3,2,3,5,4,2,3,3,1,2,3,3,2,1,1,3,3,4,2,2,4,1,4,2,2,3,2,3,1,2,3,2,3,1,4,4,3,3,1,2,3,3,1,1,1,3,3,4,2,2,4,1,4,1,3,4,1,3,1,2
381,simulated,34.165299495696985,130.08498071958383,1.1114271423384352,26.499526054527507,5.278525894022167,22.525857292202375,36.36961314046573,94.44098924591299,73.00798041387424,87.36973337712095,88.61311892212132,95.48956602368958,74.34986000408605,84.0324232217539,13.133928398777698,45.3596943772103,32.09764544143482,30.8223504233313,84.96601005313141,3.269443042611499,0.37241845810308405,88.04475289262894,73.43847548865926,90.82006140429132,41.30812317582581,94.498242788923,82.73746333401823,53.75620029281089,10.950341851020085,37.24939550276474,0.4379817880105321,49.5763272596966,22.486149245860446,3.2935895582959915,46.92489920682817,18.165299495696985,79.08498071958383,11.888572857661565,10.500473945472493,13.721474105977833,9.525857292202375,10.63038685953427,45.44098924591299,14.007980413874236,63.36973337712095,59.613118922121316,32.48956602368958,21.349860004086054,16.032423221753902,30.866071601222302,9.640305622789697,7.902354558565179,37.1776495766687,79.96601005313141,59.7305569573885,45.627581541896916,42.044752892628935,28.438475488659265,54.82006140429132,0.3081231758258127,67.498242788923,8.73746333401823,12.243799707189112,10.049658148979915,10.249395502764742,10.562018211989468,24.576327259696598,7.513850754139554,51.70641044170401,10.924899206828172,3,3,1,4,4,1,2,2,1,4,3,3,3,4,5,2,4,2,1,5,1,2,1,2,4,3,2,3,4,2,3,3,1,4,5,1,3,2,1,2,2,3,3,4,5,2,4,4,1,5,4,2,5,2,4,3,2,2,4,2,3,2,1,4,4,1,3,4,1,2,3,3,2,2,2,2,4,4,1,1,4,1,5,2,2,3,2,3,2,2,3,2,1,2,4,5,3,4,1,2,3,3,2,2,1,3,2,4,1,1,4,1,5,1,3,4,2,3,2,2
394,simulated,1.2268170592638654,3.0216553533538217,2.5134892611912107,26.499526054527507,39.63320343999425,0.4387857799947028,36.36961314046573,73.24230666862672,59.75131806582857,65.87825076324214,78.95368989260999,82.39100900982965,63.997851336039616,51.597261685324725,14.831064512937928,26.456142635606454,32.09764544143482,30.8223504233313,75.67536799116488,23.740125007650732,7.92947259915724,15.224600319534517,6.321578576313797,90.82006140429132,2.9584771170474014,19.914822308735296,82.73746333401823,0.4510367289445725,69.13319139496775,75.3354432542742,73.86290304290173,74.05921546941289,48.97525354239275,8.456478335436401,91.47929114280032,24.773182940736135,23.97834464664618,27.48651073880879,10.500473945472493,10.633203439994247,38.5612142200053,10.63038685953427,36.242306668626725,0.7513180658285705,16.878250763242136,60.95368989260999,60.391009009829645,10.997851336039616,9.597261685324725,24.168935487062072,18.543857364393546,7.902354558565179,37.1776495766687,22.675367991164876,9.259874992349268,9.07052740084276,12.224600319534517,38.6784214236862,89.82006140429132,14.041522882952599,7.085177691264704,74.73746333401823,17.548963271055428,23.133191394967753,19.335443254274196,16.862903042901735,16.05921546941289,26.97525354239275,35.5435216645636,45.47929114280032,4,3,3,2,4,4,2,3,1,4,4,3,4,2,5,3,4,3,2,5,2,3,2,2,4,4,1,3,2,3,4,3,3,2,4,4,3,3,1,3,3,3,3,2,5,3,4,3,4,5,4,3,4,2,4,4,2,2,2,3,4,3,3,2,4,4,3,4,1,3,4,3,2,3,3,3,4,3,4,2,4,3,4,2,3,4,2,3,3,3,4,3,3,4,4,2,3,4,1,3,3,3,3,3,1,3,3,3,4,2,4,3,4,1,3,2,1,3,3,3
398,simulated,8.070753420783245,0.9828147361882671,1.6396108032447785,44.585252593010864,14.037171272714033,27.27251350851391,12.611989359372018,89.35277753697562,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,75.71787111682659,75.21530146244658,31.49346909357888,49.513819827030204,41.94733167102123,66.94394382772515,96.0650244383171,14.769401240307076,16.643588873070218,44.0448256792107,76.11236033569651,83.40590009552216,38.69473699526128,17.061248819795434,86.21085980877297,55.93948914715503,49.69168213581065,39.623839438140465,97.91082761567611,51.835910243820535,29.870858003533357,4.2173093949269,62.68194396971796,70.92924657921675,63.01718526381173,86.36038919675522,25.414747406989136,7.037171272714033,63.72748649148609,73.38801064062798,38.35277753697562,55.7059589993375,0.18803090423955382,91.03669875101866,8.775859729793865,42.717871116826586,0.21530146244657544,13.50653090642112,9.486180172969796,8.947331671021232,9.94394382772515,14.065024438317096,6.769401240307076,33.356411126929785,14.955174320789297,13.887639664303492,0.40590009552215633,0.6947369952612803,16.938751180204566,83.21085980877297,39.06051085284497,17.69168213581065,25.623839438140465,37.91082761567611,25.835910243820535,0.8708580035333569,57.7826906050731,29.681943969717963,3,3,2,4,4,5,2,3,1,4,3,4,4,4,5,2,5,3,4,5,1,3,1,2,4,3,1,3,4,2,3,3,2,4,5,5,3,3,1,2,2,4,4,4,5,2,5,4,5,5,4,3,5,2,4,3,1,1,4,2,3,2,2,4,4,5,3,4,1,2,3,4,2,2,1,3,4,4,5,1,4,2,5,2,2,3,2,4,2,2,3,2,2,2,4,1,3,4,1,2,3,2,2,2,1,3,2,4,5,1,4,1,5,1,2,3,1,4,2,2
401,simulated,0.9409702216834219,18.87199599026185,2.5134892611912107,49.758720207903366,11.515996693546356,11.71345501235248,70.96331294530285,96.5677037633285,73.00798041387424,87.36973337712095,95.66214493938878,95.48956602368958,83.56640847244955,84.0324232217539,22.35672728327603,45.3596943772103,32.09764544143482,40.09831641216431,84.96601005313141,8.661223881365913,0.37241845810308405,91.42829968289107,97.86235946603222,90.82006140429132,67.39377471112823,27.307947187480494,89.39613851393801,94.49131399677344,51.344981828300774,75.3354432542742,73.86290304290173,49.5763272596966,48.97525354239275,3.2935895582959915,57.15709939464267,90.05902977831659,44.12800400973815,84.48651073880879,41.241279792096634,69.48400330645364,66.28654498764752,11.963312945302846,37.567703763328495,10.992019586125764,47.36973337712095,66.66214493938878,13.489566023689576,20.566408472449552,42.0324232217539,19.64327271672397,10.359694377210303,8.097645441434821,37.09831641216431,0.9660100531314129,72.33877611863409,55.627581541896916,21.428299682891065,24.862359466032217,8.820061404291323,11.60622528887177,7.692052812519506,32.39613851393801,28.491313996773442,7.344981828300774,73.3354432542742,16.862903042901735,38.5763272596966,40.02474645760725,80.70641044170401,11.157099394642671,4,3,2,5,4,4,2,3,1,4,3,3,3,4,5,3,4,3,1,5,1,3,2,1,4,3,2,3,5,2,4,3,2,5,5,4,3,3,1,2,2,3,4,4,5,3,4,4,4,5,4,3,5,2,4,3,2,1,5,2,4,2,2,5,4,4,3,4,1,2,3,3,2,1,1,3,4,4,4,1,4,2,5,2,2,3,2,1,1,2,4,2,2,1,4,2,3,4,1,2,3,2,1,1,1,3,2,4,4,1,4,2,5,1,2,3,2,1,1,2
408,simulated,1.236123679657183,13.879840782786616,12.808757470210622,75.52653978287822,11.60896713459681,0.3533555856697532,40.39900504849129,86.25190974371696,72.79858217662184,68.0100943046017,90.19980263732384,97.7841301137961,77.62749202504949,49.291784637406806,24.10263080461914,33.70267757336387,39.57200681179967,30.451623651331488,92.70796505633439,7.966212505220398,2.3115864239925514,73.46063365216304,75.99010493056437,94.1993122774212,57.209867114927135,12.746758427400465,83.22994342776269,71.06092775210647,99.08927881813838,99.47152079413013,98.5419264035537,97.73238706481891,46.471630192780026,13.708787634818435,81.03408395867291,7.763876320342817,9.879840782786616,11.808757470210622,0.526539782878217,50.39103286540319,54.64664441433025,39.39900504849129,45.251909743716965,13.798582176621835,36.010094304601694,55.19980263732384,34.784130113796095,10.627492025049492,33.291784637406806,34.89736919538086,18.29732242663613,16.572006811799668,18.548376348668512,0.7079650563343876,65.0337874947796,52.68841357600745,31.46063365216304,0.990104930564371,33.1993122774212,10.790132885072865,6.253241572599535,43.22994342776269,59.060927752106466,27.089278818138382,47.47152079413013,7.541926403553703,52.73238706481891,41.528369807219974,39.291212365181565,38.03408395867291,5,3,2,4,4,5,2,3,1,4,5,3,5,4,5,3,4,3,1,5,2,3,2,2,4,5,2,3,4,3,5,3,2,4,5,5,3,3,1,3,4,3,4,4,5,3,4,4,5,5,4,3,4,2,4,5,2,2,4,3,5,3,2,4,4,5,3,4,1,3,5,3,2,2,2,3,4,4,5,1,4,2,4,2,2,5,2,3,2,3,5,3,2,2,4,1,3,4,1,3,2,3,2,2,1,3,2,4,5,1,4,2,4,2,3,1,2,3,2,3
