case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
458,simulated,32.28897395146805,39.480846351787704,50.72416980216542,16.470122769361097,19.639200369928744,59.47894966588626,47.99713439504859,87.14322883850582,73.00798041387424,87.36973337712095,42.0360705656542,82.39100900982965,83.56640847244955,84.0324232217539,22.35672728327603,5.418043401302697,11.036274756375235,59.33120734869186,84.96601005313141,8.661223881365913,36.218594278903765,1.4794131646706035,0.894882797997198,7.641683517880253,2.4170114110379615,60.83924329345956,14.041860598902986,9.618538083213764,5.755780487492544,12.195028968094363,11.54971128659065,25.192063081256123,48.97525354239275,0.8477494301434731,18.482318185618368,37.71102604853195,0.4808463517877044,28.27583019783458,32.5298772306389,69.36079963007126,0.47894966588626176,0.9971343950485902,41.14322883850582,41.007980413874236,38.36973337712095,13.0360705656542,19.391009009829645,20.566408472449552,42.0324232217539,38.64327271672397,68.5819565986973,69.96372524362476,19.331207348691862,53.96601005313141,44.33877611863409,19.781405721096235,92.5205868353294,72.1051172020028,64.35831648211975,86.58298858896204,22.16075670654044,67.95813940109701,84.38146191678624,36.244219512507456,62.80497103190564,12.45028871340935,15.807936918743877,9.02474645760725,23.152250569856527,27.517681814381632,3.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,5.0,3.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,2.0
484,simulated,49.267741811489714,74.19195106773435,71.26260163933921,3.5794872503181097,61.89713753288271,37.007942320970415,49.38286566605194,53.66625681509453,97.21569923196603,36.959250855286484,44.96360983667756,71.40949472249866,75.71787111682659,12.58196099732237,52.964175030515435,14.285659337222796,6.430847893407133,75.91434421457939,96.0650244383171,79.91726241158062,50.43007248955274,0.8987871697312855,2.825204978096693,20.04297774264927,0.9358002556811726,24.939009537962278,21.86676691137518,11.343761211048786,28.337435139358917,39.623839438140465,27.334387881121557,43.11187292451319,75.2013387415542,2.3873675820460747,53.029250608266295,13.732258188510286,21.19195106773435,10.26260163933921,27.42051274968189,18.10286246711729,38.992057679029585,10.382865666051941,25.333743184905472,48.21569923196603,50.040749144713516,13.963609836677563,0.40949472249866403,0.7178711168265863,69.41803900267763,16.035824969484565,53.714340662777204,43.56915210659287,7.085655785420613,14.065024438317096,28.917262411580623,11.430072489552742,49.101212830268715,73.17479502190331,37.95702225735073,37.06419974431883,48.06099046203772,8.13323308862482,8.656238788951214,14.662564860641083,0.6238394381404646,24.665612118878443,17.111872924513193,37.201338741554196,69.61263241795393,10.029250608266295,3.0,4.0,5.0,1.0,5.0,3.0,2.0,5.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,2.0,2.0,5.0,1.0,4.0,5.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,5.0,3.0,2.0,5.0,2.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,5.0,2.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0
522,simulated,40.996949910063904,39.480846351787704,50.72416980216542,8.350832231386306,61.44132927767009,59.47894966588626,47.99713439504859,98.55275646468112,93.47699423725885,99.00610972677782,88.61311892212132,95.48956602368958,96.59231388557896,99.626065958553,13.133928398777698,18.11978730948067,0.5522332194865598,68.63649692905477,84.96601005313141,0.8102406412537704,17.764334361459305,26.272431715781153,6.321578576313797,48.66858449527348,17.42471441988002,69.06760560325336,38.54254726891446,29.27723066318825,0.3623544173713853,1.0402458551737013,11.54971128659065,25.192063081256123,39.725121177979815,4.468460627999278,0.3268872921069885,11.996949910063904,35.519153648212296,37.72416980216542,28.649167768613694,0.4413292776700928,46.47894966588626,11.99713439504859,34.552756464681124,20.47699423725885,59.00610972677782,10.613118922121316,22.489566023689576,5.59231388557896,81.626065958553,76.8660716012223,70.88021269051933,80.44776678051343,22.363503070945228,14.033989946868587,32.18975935874623,48.235665638540695,30.727568284218847,74.6784214236862,0.6685844952734783,49.57528558011998,13.932394396746645,0.5425472689144613,26.27723066318825,2.6376455826286147,10.959754144826299,0.5497112865906502,22.192063081256123,35.725121177979815,79.53153937200072,0.6731127078930115,2.0,3.0,4.0,1.0,5.0,2.0,1.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,5.0,1.0,4.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,1.0,4.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,1.0,2.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,1.0,1.0,5.0,4.0,1.0,5.0,4.0,5.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,2.0,1.0
527,simulated,22.70839524625606,19.786235497586034,63.547732161672286,8.292521772359805,5.214355706678688,55.379778311298935,51.57151613301903,97.76381673783624,98.61864645960623,94.8303111546428,59.455039828683255,88.09568441693364,97.71004451389592,82.19433072001482,32.51108608977188,1.8328488657729736,5.854515505212888,91.38095104509841,98.33744703347088,0.5665377433991523,46.03867564969329,0.3316767020305349,0.5878338252173592,0.5005497769194278,1.75532947338165,43.60105959923476,32.20355214024275,1.923157274415729,13.765784044475794,33.979027170135595,13.995554321091703,21.639108792008813,73.47909294754209,1.5817671004933302,23.58297328556884,24.29160475374394,21.213764502413966,18.547732161672286,46.707478227640195,67.78564429332131,20.379778311298935,11.571516133019031,13.763816737836237,39.618646459606225,18.8303111546428,0.45503982868325465,25.095684416933636,11.710044513895923,10.805669279985182,44.48891391022812,84.16715113422703,86.14548449478711,61.38095104509841,32.33744703347088,62.43346225660085,18.96132435030671,78.66832329796947,74.41216617478264,79.49945022308057,66.24467052661835,33.39894040076524,7.796447859757251,78.07684272558427,14.234215955524206,16.979027170135595,20.004445678908297,23.360891207991187,45.479092947542085,30.41823289950667,29.41702671443116,4.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,4.0,5.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,2.0,4.0,5.0,1.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,5.0,4.0,5.0,4.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,4.0,2.0
528,simulated,67.89319864087201,89.8053802681535,78.37944960455013,22.458638690321635,58.98426710973547,59.69030572864142,53.250682139481455,94.36454500731156,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,47.89470896965372,37.84207122476397,8.857170154068399,88.84623247005504,99.62881674429116,4.805324444377774,46.97710926652945,14.829791462423827,4.528072947784324,50.78337445541564,13.086657062200459,63.50546308998889,11.008857681832154,31.274795822611225,7.723697696096167,19.512372473917964,14.334582085301776,22.370700629253918,30.750327890387553,0.3741645251354555,28.837679998083104,28.106801359127985,50.8053802681535,13.620550395449868,42.541361309678365,38.01573289026453,19.30969427135858,43.749317860518545,22.364545007311563,7.4574686213067025,14.107549445210452,24.30797746527935,50.437101382230594,6.959560999972268,8.950527626380563,42.10529103034628,50.15792877523603,83.1428298459316,7.8462324700550425,39.62881674429116,71.19467555562223,29.022890733470547,60.17020853757617,46.471927052215676,21.21662554458436,66.91334293779954,19.505463089988893,33.991142318167846,67.72520417738878,11.276302303903833,13.512372473917964,20.665417914698224,23.629299370746082,22.750327890387553,57.625835474864544,9.837679998083104,2.0,5.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0
533,simulated,21.601284007758267,23.206264984116444,29.330245336212897,20.061608483596643,41.349091750994944,27.38362788625267,49.38286566605194,98.57133023936115,97.21569923196603,81.77351976738089,93.03669875101866,89.77585972979386,99.5079366301992,75.21530146244658,45.677799165529734,30.541867971885154,25.35510943248042,90.66259111282068,63.36253533291034,41.56772011929655,29.48810371333093,31.91182754125967,7.8364312786871295,32.094542339563986,25.530096425711264,73.8031663855424,78.46775014305115,20.583203963417105,0.4376000666662563,0.8019028582596093,7.89941404797537,12.526821804034512,29.870858003533357,2.3873675820460747,1.3919713612016977,33.39871599224173,29.793735015883556,0.3302453362128972,0.06160848359664328,46.650908249005056,29.61637211374733,9.617134333948059,42.571330239361146,33.21569923196603,6.77351976738089,35.03669875101866,41.775859729793865,56.5079366301992,42.215301462446575,16.322200834470266,46.458132028114846,33.64489056751958,53.66259111282068,22.36253533291034,19.432279880703447,41.51189628666907,8.088172458740331,40.16356872131287,25.905457660436014,12.469903574288736,8.196833614457603,48.46775014305115,9.583203963417105,1.5623999333337437,13.19809714174039,0.8994140479753696,5.526821804034512,8.870858003533357,21.612632417953925,0.39197136120169773,3.0,3.0,4.0,1.0,5.0,3.0,3.0,4.0,2.0,5.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,5.0,1.0,3.0,4.0,2.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,1.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,1.0,5.0,5.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,4.0,3.0,2.0,2.0,1.0,5.0,3.0,2.0,1.0,4.0,3.0,3.0,1.0,1.0,5.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,1.0,5.0,4.0,4.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,1.0,5.0,3.0,3.0,2.0,1.0,5.0,4.0,3.0,3.0,2.0
535,simulated,55.117886003771844,53.83253995045152,88.5327999660326,3.5794872503181097,41.349091750994944,76.593347425057,49.38286566605194,96.10766146346896,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,84.63357445675717,97.15872894253584,45.677799165529734,14.285659337222796,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,71.30040150793138,2.2444516309280687,7.8364312786871295,32.094542339563986,0.9358002556811726,54.36733136773984,7.700976973955832,11.343761211048786,6.98488333827423,21.800272892309238,19.921776340780127,19.044732915753116,48.12235579986907,2.3873675820460747,16.741551180916048,21.882113996228156,39.83253995045152,0.5327999660325986,53.42051274968189,19.650908249005056,9.593347425057004,47.61713433394806,14.107661463468958,8.215699231966028,21.77351976738089,0.2502099762213561,0.40949472249866403,30.633574456757174,9.158728942535845,30.322200834470266,53.714340662777204,82.56915210659287,0.6625911128206781,47.192134012700194,13.820547629264524,0.3004015079313831,31.75554836907193,5.1635687213128705,25.905457660436014,65.06419974431883,20.367331367739837,13.299023026044168,67.65623878895121,29.01511666172577,7.800272892309238,63.07822365921987,23.955267084246884,27.12235579986907,39.612632417953925,16.258448819083952,4.0,3.0,5.0,1.0,5.0,2.0,1.0,5.0,2.0,5.0,2.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,2.0,5.0,1.0,3.0,5.0,4.0,5.0,2.0,5.0,3.0,2.0,1.0,2.0,4.0,3.0,1.0,5.0,3.0,1.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,3.0,2.0,5.0,5.0,3.0,1.0,4.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,5.0,4.0,1.0,5.0,3.0,4.0,1.0,2.0,2.0,2.0,5.0,4.0,2.0,2.0,4.0,5.0,3.0,2.0,2.0,5.0,1.0,3.0,4.0,2.0,2.0,5.0,3.0,2.0,1.0,2.0,4.0,4.0,1.0,5.0,5.0,4.0,1.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,5.0,5.0,3.0,2.0,1.0
552,simulated,25.19959591763464,41.85698398768545,63.547732161672286,15.40789990310202,3.032399546040736,65.33136376502227,51.57151613301903,82.59741305572038,98.61864645960623,76.19849295409267,59.455039828683255,72.54364290715989,86.22332242246739,49.291784637406806,28.220102703851694,5.344748526661576,10.703576161546977,77.18509730664903,85.50485342522279,7.966212505220398,46.03867564969329,0.3651251162859097,3.131037996897696,0.5005497769194278,14.78816254739803,43.60105959923476,0.38718897128741503,29.719842986421895,15.398426146982587,17.41050104244087,34.65165698273108,29.000871421235843,64.84847253021348,1.5817671004933302,23.58297328556884,41.80040408236536,23.143016012314547,18.547732161672286,59.59210009689798,58.967600453959264,8.668636234977726,11.571516133019031,20.59741305572038,39.618646459606225,26.19849295409267,21.544960171316745,0.5436429071598923,19.22332242246739,18.291784637406806,50.779897296148306,64.65525147333842,53.29642383845302,9.185097306649027,0.504853425222791,55.0337874947796,27.96132435030671,65.63487488371409,63.868962003102304,70.49945022308057,79.21183745260197,17.60105959923476,31.612811028712585,50.280157013578105,25.601573853017413,25.58949895755913,45.34834301726892,15.999128578764157,57.848472530213485,40.41823289950667,19.41702671443116,2.0,3.0,5.0,1.0,5.0,3.0,2.0,5.0,4.0,5.0,2.0,5.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,5.0,1.0,4.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,5.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,1.0,2.0,5.0,3.0,2.0,5.0,3.0,3.0,3.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,1.0,2.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0
557,simulated,2.0816120333170574,0.9828147361882671,2.1715646892492018,1.8123518609223694,2.822928644518413,37.007942320970415,49.38286566605194,26.333374814846707,89.73317109154607,36.959250855286484,2.5979357791864146,26.27550045135746,54.84118171014137,12.58196099732237,57.79881725806695,30.541867971885154,33.41656854576755,47.53629397609893,82.79778859055136,79.91726241158062,61.098066211731975,47.56981971772558,0.5087142103584483,46.66193004535679,6.982623332062005,0.40737368687529596,7.700976973955832,11.343761211048786,56.28352774424485,84.63890055985053,52.41196303723268,76.74118553668677,66.61246459845927,2.3873675820460747,71.89358994505676,16.918387966682943,1.017185263811733,8.828435310750798,18.18764813907763,58.17707135548159,0.007942320970414585,9.617134333948059,55.66662518515329,25.73317109154607,44.040749144713516,69.40206422081359,54.72449954864254,29.15881828985863,37.41803900267763,18.201182741933053,54.458132028114846,41.58343145423245,27.463706023901068,0.7977885905513631,57.91726241158062,0.09806621173197527,20.43018028227442,66.49128578964155,24.33806995464321,45.017376667937995,72.5926263131247,42.29902302604417,43.656238788951214,28.28352774424485,63.638900559850526,17.41196303723268,57.74118553668677,28.61246459845927,49.612632417953925,28.89358994505676,4.0,4.0,2.0,1.0,5.0,4.0,2.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,4.0,4.0,5.0,1.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
558,simulated,48.56536818557214,50.67147038310179,60.32496392255422,22.458638690321635,58.98426710973547,48.79555775665608,53.250682139481455,94.36454500731156,97.4574686213067,87.10754944521045,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,34.10779114957646,13.583345187299955,8.857170154068399,88.84623247005504,99.62881674429116,4.805324444377774,18.940908091786866,18.998489537184838,9.603143487630632,50.78337445541564,13.086657062200459,63.50546308998889,18.20693334970977,31.274795822611225,10.290446454066739,19.512372473917964,14.334582085301776,22.370700629253918,58.27892065831418,1.2586957182391814,28.837679998083104,5.43463181442786,39.67147038310179,17.67503607744578,20.541361309678365,0.9842671097354696,11.79555775665608,25.749317860518545,9.364545007311563,30.457468621306703,38.10754944521045,16.69202253472065,7.562898617769406,15.959560999972268,7.049472373619437,29.892208850423543,51.416654812700045,78.1428298459316,15.846232470055043,72.62881674429116,21.194675555622226,47.059091908213134,58.00151046281516,82.39685651236937,21.21662554458436,55.91334293779954,37.50546308998889,26.79306665029023,63.725204177388775,26.70955354593326,25.487627526082036,20.665417914698224,32.62929937074608,19.278920658314178,4.741304281760819,39.162320001916896,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,1.0,2.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0,2.0,5.0,5.0,2.0,2.0,2.0
