case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
458,simulated,40.996949910063904,85.19645652849158,50.72416980216542,26.499526054527507,19.639200369928744,39.326892370082874,47.99713439504859,94.44098924591299,98.70760444285861,65.87825076324214,95.66214493938878,95.48956602368958,96.59231388557896,51.597261685324725,65.76612971630232,64.91753336498903,65.94500683517595,59.33120734869186,42.31090202708532,42.96467626481069,84.7694644009797,99.61344629296775,97.86235946603222,90.82006140429132,89.00820605803983,69.06760560325336,98.1470708181314,94.49131399677344,10.950341851020085,37.24939550276474,24.784698537550327,25.192063081256123,30.79832253281515,4.468460627999278,36.809286236715195,29.003050089936096,46.19645652849158,28.27583019783458,22.500473945472493,69.36079963007126,19.673107629917126,0.9971343950485902,48.44098924591299,66.70760444285861,16.878250763242136,66.66214493938878,32.48956602368958,33.59231388557896,9.597261685324725,4.766129716302316,9.082466635010974,15.054993164824054,19.331207348691862,11.31090202708532,10.035323735189309,28.7694644009797,5.613446292967751,24.862359466032217,18.820061404291323,0.008206058039831987,13.932394396746645,16.147070818131397,0.49131399677344234,31.049658148979915,37.75060449723526,0.7846985375503266,15.807936918743877,27.20167746718485,19.531539372000722,9.190713763284805,3,5,5,5,5,3,4,5,1,4,3,4,3,5,5,3,3,4,3,5,1,4,5,1,5,3,4,3,5,3,3,5,5,5,5,3,5,5,1,3,1,4,5,5,5,3,3,4,3,5,5,4,3,1,5,3,5,3,5,3,3,3,5,5,5,3,3,3,1,3,3,4,3,1,1,3,3,4,1,1,5,3,3,1,1,3,5,3,1,3,3,3,5,1,5,5,3,3,1,3,5,3,3,1,1,5,3,4,1,1,5,3,3,1,3,5,5,3,1,3
484,simulated,40.53213210200863,90.43749087760875,50.32353336424217,10.398266071956215,22.141284370662817,37.007942320970415,49.38286566605194,66.22904107837763,97.21569923196603,60.4257674269756,44.96360983667756,48.71659308172093,75.71787111682659,42.280101646440585,76.05688467353764,59.190228968234294,59.439053265830296,83.93560696278143,63.36253533291034,41.56772011929655,94.63597197545937,20.817922355462343,90.47853392159413,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,31.553550623619515,20.67268965707339,39.623839438140465,27.334387881121557,43.11187292451319,29.870858003533357,1.1147593266907734,43.272187254681,22.46786789799137,37.43749087760875,10.676466635757834,20.601733928043785,57.85871562933718,38.992057679029585,10.382865666051941,12.770958921622366,48.21569923196603,26.574232573024403,13.963609836677563,22.28340691827907,0.7178711168265863,39.719898353559415,7.056884673537638,8.809771031765706,9.439053265830296,0.935606962781435,18.63746466708966,9.432279880703447,55.63597197545937,29.182077644537657,14.478533921594135,57.63642410570502,23.81971761457214,56.428784432378905,10.286480734408485,11.553550623619515,22.32731034292661,0.6238394381404646,24.665612118878443,17.111872924513193,8.129141996466643,70.88524067330923,0.27218725468100047,3,4,5,5,5,3,3,5,3,5,3,5,3,4,5,3,3,4,3,5,3,3,5,3,5,3,5,3,4,3,3,5,5,5,5,3,4,5,3,3,3,5,4,4,5,3,4,4,3,5,5,3,3,3,5,3,5,3,4,3,3,3,5,5,5,3,3,3,3,3,3,5,3,3,3,3,4,4,3,3,5,3,3,3,3,3,5,3,3,3,3,3,5,3,5,5,3,3,3,3,5,3,3,3,3,5,3,4,3,3,5,3,3,3,3,5,5,3,3,3
522,simulated,52.974178499818606,85.19645652849158,70.82574866653505,37.8065544222527,5.278525894022167,69.21328368599268,47.99713439504859,98.17609683387366,98.70760444285861,92.64210902736284,78.95368989260999,82.39100900982965,96.59231388557896,84.0324232217539,95.62912163619319,82.34545855138913,87.58723353877576,91.39792991455101,99.6404308401593,42.96467626481069,91.64632113250605,70.60545928408828,94.06210899448013,48.66858449527348,67.39377471112823,69.06760560325336,21.344785484910204,77.38453279602459,0.4366680632566613,6.337716165398689,6.518510048181227,18.108659204925175,15.079892956077884,0.8477494301434731,11.048211222646387,23.974178499818606,10.19645652849158,57.82574866653505,0.8065544222527024,55.72147410597783,56.21328368599268,11.99713439504859,34.17609683387366,25.70760444285861,52.642109027362835,0.9536898926099866,9.391009009829645,5.59231388557896,66.0324232217539,5.62912163619319,6.654541448610871,6.587233538775763,0.397929914551014,0.6404308401592971,9.964676264810691,25.646321132506046,13.605459284088283,13.062108994480127,0.6685844952734783,0.3937747111282306,13.932394396746645,16.655214515089796,74.38453279602459,2.5633319367433387,5.662283834601311,4.481489951818773,15.108659204925175,11.079892956077884,83.15225056985653,10.048211222646387,2,5,5,5,5,2,5,5,2,5,2,5,2,5,5,3,5,5,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,5,5,2,5,5,2,2,2,5,5,5,5,2,5,5,2,5,5,5,2,5,5,2,5,2,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,5,2,2,5,2,2,2,2,5,5,2,2,2
527,simulated,79.79151388250557,86.09865679970403,80.10960676929005,44.41948838453544,82.88265030505272,65.33136376502227,51.57151613301903,98.97131693308313,98.61864645960623,94.8303111546428,81.54722306593862,88.09568441693364,97.71004451389592,82.19433072001482,90.76924360618102,86.10047108508218,80.17530856203155,91.38095104509841,92.70796505633439,23.220863564900924,94.57483388630033,87.08317000341981,95.51373418688036,61.79634204573716,78.54062948267847,77.3102935105303,49.90967290281537,88.17261017951773,4.611208703580942,33.979027170135595,13.995554321091703,21.639108792008813,7.509259139883923,0.3540897166695345,23.58297328556884,32.79151388250557,45.09865679970403,35.10960676929005,10.580511615464559,9.88265030505272,30.331363765022274,11.571516133019031,14.97131693308313,39.618646459606225,18.8303111546428,22.547223065938624,25.095684416933636,11.710044513895923,10.805669279985182,13.769243606181021,0.10047108508217661,11.824691437968454,61.38095104509841,26.707965056334388,39.779136435099076,29.574833886300326,8.08317000341981,20.513734186880356,18.203657954262837,10.540629482678469,0.3102935105303004,9.909672902815373,8.172610179517733,23.388791296419058,16.979027170135595,20.004445678908297,23.360891207991187,20.490740860116077,31.645910283330466,29.41702671443116,4,5,5,5,5,2,4,5,2,5,2,5,2,5,5,2,4,4,2,5,2,4,5,2,5,2,5,3,5,2,2,5,5,5,5,2,4,5,2,2,2,5,4,5,5,2,4,2,2,5,5,4,2,4,5,2,5,3,5,2,2,2,5,5,5,2,2,2,2,2,2,5,2,2,2,2,4,2,2,2,5,2,2,4,2,2,5,3,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,5,5,3,2,2
528,simulated,56.98460547136534,89.8053802681535,60.32496392255422,32.49124290440008,58.98426710973547,27.6351617847169,53.250682139481455,72.89419312333234,97.4574686213067,66.0311283212223,66.72472775425962,56.70063728739666,77.83442713666659,38.524355262005315,78.92284893370288,65.5896378258127,87.2536966886098,81.63895840841872,49.22875121111292,56.82872829303858,76.0099950594306,49.40233674022505,70.5561195632738,39.65961883933852,57.651246295169756,44.431624713722385,35.9184330828939,52.4870527540524,29.068795392811296,55.29153291804727,35.69856924130579,46.80587013942113,30.750327890387553,0.3741645251354555,58.854938377407905,39.01539452863466,50.8053802681535,31.67503607744578,32.50875709559992,38.01573289026453,51.3648382152831,43.749317860518545,0.894193123332343,7.4574686213067025,6.9688716787777025,12.724727754259618,30.70063728739666,8.16557286333341,25.475644737994685,11.07715106629712,22.4103621741873,4.746303311390193,0.6389584084187163,10.771248788887078,19.17127170696142,0.009995059430593756,25.597663259774947,19.556119563273796,32.34038116066148,22.348753704830244,0.4316247137223854,9.081566917106102,46.5129472459476,10.068795392811296,49.29153291804727,0.6985692413057905,0.8058701394211312,22.750327890387553,57.625835474864544,39.854938377407905,3,4,5,4,5,3,5,5,2,5,3,5,3,5,5,3,3,5,2,5,2,5,5,3,5,3,4,3,4,3,3,5,5,4,5,3,5,5,2,3,3,5,4,5,5,3,3,3,3,5,5,5,3,4,5,3,5,3,4,3,3,3,5,4,5,3,3,3,2,3,3,5,3,3,3,3,3,3,3,3,5,2,3,4,3,3,4,3,3,3,3,3,5,3,5,5,3,3,3,3,5,3,3,3,2,5,3,3,2,3,5,2,3,3,3,5,4,3,3,3
533,simulated,52.196208757254226,90.43749087760875,71.26260163933921,20.061608483596643,7.46475920511466,67.31102216226492,49.38286566605194,90.94023274545907,97.21569923196603,75.18803090423955,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,97.47319909169971,85.00693087493357,89.29926099148383,83.93560696278143,99.1921340127002,61.598901752152756,94.63597197545937,59.600898039441915,67.41093102049552,32.094542339563986,66.45783135914127,54.36733136773984,40.286480734408485,79.0066437409123,10.884691577109038,30.373205774212465,7.89941404797537,19.044732915753116,57.48671570029154,0.3868151888455955,33.74743130294135,2.803791242745774,37.43749087760875,42.26260163933921,0.06160848359664328,80.53524079488534,10.31102216226492,9.617134333948059,34.94023274545907,33.21569923196603,0.18803090423955382,14.250209976221356,23.409494722498664,48.89171884411314,42.215301462446575,35.47319909169971,8.006930874933573,30.299260991483834,46.935606962781435,58.192134012700194,0.5989017521527558,23.63597197545937,19.600898039441915,19.410931020495525,25.905457660436014,28.457831359141267,27.632668632260163,10.286480734408485,68.0066437409123,8.884691577109038,16.373205774212465,0.8994140479753696,12.044732915753116,36.48671570029154,23.613184811154404,32.74743130294135,4,5,5,4,5,2,5,5,2,5,2,5,2,5,5,3,5,5,2,5,2,5,5,2,5,3,5,4,5,2,3,5,5,4,5,2,5,5,2,3,2,5,4,5,5,3,5,5,2,5,5,5,2,4,5,3,5,4,5,2,2,2,5,4,5,2,3,2,2,2,2,5,2,2,2,3,5,5,2,2,5,2,2,4,2,2,5,4,2,2,2,2,5,3,5,5,2,2,2,2,5,3,2,2,2,2,2,5,2,2,5,2,2,2,2,5,5,4,2,2
535,simulated,55.117886003771844,90.43749087760875,71.26260163933921,31.735331614271104,7.46475920511466,67.31102216226492,49.38286566605194,92.4155341366677,97.21569923196603,81.77351976738089,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,98.77571919163552,85.00693087493357,94.27113535932654,90.66259111282068,99.1921340127002,61.598901752152756,94.63597197545937,37.89239485382842,21.43945888481437,32.094542339563986,66.45783135914127,54.36733136773984,21.86676691137518,79.0066437409123,0.7850643151965215,7.990780209240285,7.89941404797537,19.044732915753116,8.160622612575196,0.3868151888455955,16.741551180916048,21.882113996228156,76.43749087760875,16.73739836066079,25.264668385728896,53.53524079488534,0.3110221622649192,47.61713433394806,10.415534136667702,8.215699231966028,21.77351976738089,0.2502099762213561,0.40949472249866403,37.89171884411314,12.784698537553425,22.775719191635517,17.006930874933573,5.271135359326536,0.6625911128206781,47.192134012700194,39.598901752152756,23.63597197545937,3.8923948538284208,8.439458884814371,25.905457660436014,0.4578313591412666,20.367331367739837,0.8667669113751799,0.0066437409122954705,35.21493568480348,6.009219790759715,75.10058595202463,23.955267084246884,12.839377387424804,41.613184811154404,16.258448819083952,2,5,5,2,5,2,5,5,2,5,2,5,2,5,5,2,5,5,2,5,2,5,5,2,5,2,5,2,5,2,2,5,5,2,5,2,5,5,2,2,2,5,5,5,5,2,5,5,2,5,5,5,2,5,5,2,5,2,5,2,2,2,5,2,5,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,5,2,2,5,2,2,5,2,2,2,2,2,5,2,5,5,2,2,2,2,5,2,2,2,2,5,2,5,2,2,5,2,2,2,2,5,5,2,2,2
552,simulated,41.464278857094484,53.844028635023164,54.500594159554055,33.91913169570887,19.97958376810726,35.25316479859163,73.19272149109844,67.67601361590795,93.29900436978608,68.0100943046017,35.32804525971227,63.40356811493041,67.76654969758789,49.291784637406806,77.09342757838567,70.52654998461776,80.17530856203155,59.09447036419027,85.50485342522279,42.966475377318886,74.10415987112145,50.048552372012864,83.840238718499,22.05397104362808,45.756894697592145,43.60105959923476,49.90967290281537,50.42493740766645,30.597256758912096,52.6491191897249,34.65165698273108,53.5144082373551,28.534092074056474,2.281372342961504,53.892275696775016,25.535721142905516,11.155971364976836,9.500594159554055,41.08086830429113,42.02041623189274,38.74683520140837,33.19272149109844,5.676013615907948,34.299004369786076,18.010094304601694,45.67195474028773,8.596431885069592,0.7665496975878909,18.291784637406806,1.906572421614328,0.526549984617759,16.175308562031546,8.905529635809728,0.504853425222791,20.033524622681114,0.1041598711214533,15.951447627987136,16.840238718498995,48.94602895637192,48.243105302407855,17.60105959923476,17.909672902815373,29.575062592333552,10.402743241087904,9.6491191897249,45.34834301726892,8.514408237355099,21.534092074056474,39.718627657038496,10.892275696775016,3,5,5,5,5,3,5,5,3,4,3,4,3,5,4,3,4,4,3,5,3,5,5,3,4,3,5,4,4,3,3,5,4,4,4,3,5,4,3,3,3,4,4,4,4,3,4,4,3,4,5,3,3,3,4,3,4,4,4,3,3,3,4,5,5,3,3,3,3,3,3,4,3,3,3,3,4,4,3,3,5,3,3,3,3,3,4,3,3,3,3,3,4,3,5,5,3,3,3,3,4,3,3,3,3,5,3,4,3,3,5,3,3,3,3,5,4,3,3,3
557,simulated,0.8607894247464714,2.934394918629465,11.897387750723254,3.5794872503181097,2.822928644518413,18.645376306068528,49.38286566605194,73.34584576533678,97.21569923196603,60.4257674269756,58.923988509607796,60.317714378551614,84.63357445675717,42.280101646440585,62.566807860847234,39.85397009570721,50.70296963534179,83.93560696278143,82.79778859055136,31.832677565757592,61.098066211731975,37.89239485382842,90.47853392159413,3.2642299999266697,38.69473699526128,16.571215567621095,50.19937708004085,55.93948914715503,20.67268965707339,39.623839438140465,27.334387881121557,43.11187292451319,57.48671570029154,0.3868151888455955,24.791660147026562,18.13921057525353,0.9343949186294651,0.8973877507232544,16.42051274968189,58.17707135548159,18.354623693931472,9.617134333948059,8.654154234663224,33.21569923196603,20.574232573024403,13.076011490392204,20.682285621448386,0.6335744567571737,7.719898353559415,13.433192139152766,45.14602990429279,24.297030364658212,8.935606962781435,0.7977885905513631,9.832677565757592,0.09806621173197527,30.10760514617158,23.478533921594135,67.73577000007333,13.30526300473872,56.428784432378905,0.19937708004084698,0.9394891471550295,7.327310342926609,18.623839438140465,7.6656121188784425,24.111872924513193,19.48671570029154,51.613184811154404,18.208339852973438,5,4,2,5,5,3,4,3,4,5,3,5,3,5,5,4,4,3,3,5,2,3,2,3,5,3,3,3,5,3,2,5,2,5,5,3,4,3,2,3,3,5,3,5,5,4,4,4,3,5,5,3,3,3,5,2,3,3,5,3,2,4,3,5,5,3,4,3,2,3,3,5,3,3,3,4,4,5,3,3,5,3,3,3,3,2,5,3,3,3,3,4,3,3,5,5,4,3,3,3,5,3,3,3,2,5,2,5,3,2,5,2,2,2,2,5,5,3,3,3
558,simulated,67.89319864087201,81.8346247589086,69.7018583132645,43.32417148829899,58.98426710973547,59.69030572864142,53.250682139481455,99.21569526642895,97.4574686213067,87.10754944521045,95.32690056262709,91.77224561748494,99.61329349833682,72.95052762638056,78.92284893370288,88.83633377612978,80.5566775121581,81.63895840841872,49.22875121111292,17.84368192067251,90.99706658252069,92.06294756100169,99.32481954409513,89.87557658724631,95.64182968721173,93.626250790467,97.995969306485,99.01605981900923,0.33881481745173403,6.705649292714284,8.881105266347731,9.60586737270225,8.797033894662121,1.2586957182391814,6.2063057273897755,13.893198640872015,70.8346247589086,8.298141686735505,0.3241714882989868,0.9842671097354696,22.69030572864142,25.749317860518545,14.215695266428952,30.457468621306703,38.10754944521045,0.3269005626270882,7.772245617484941,22.613293498336816,7.049472373619437,14.92284893370288,23.836333776129777,6.443322487841897,8.638958408418716,22.22875121111292,8.156318079327491,24.997066582520688,15.062947561001693,7.324819544095135,17.875576587246314,26.641829687211725,67.626250790467,52.995969306484994,4.016059819009229,36.661185182548266,38.294350707285716,26.11889473365227,45.39413262729775,30.20296610533788,4.741304281760819,61.793694272610225,2,5,5,5,5,1,3,5,1,5,1,5,1,5,5,2,2,2,1,5,1,3,5,1,5,1,5,2,5,2,1,5,5,5,5,2,4,4,1,2,1,4,5,5,5,2,3,2,1,5,5,3,2,1,5,1,5,2,5,2,1,2,5,5,5,2,2,2,1,2,1,5,2,1,1,2,3,2,1,1,5,2,2,1,1,1,4,2,1,2,2,2,4,1,5,5,2,2,1,2,4,2,2,1,1,5,2,2,1,1,5,2,2,1,1,5,5,2,1,2
