case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
364,simulated,77.96885662010664,89.8053802681535,78.37944960455013,65.39019084100642,28.214638296317105,59.69030572864142,79.99472618213304,88.65315640208178,97.4574686213067,57.906477421076715,78.30797746527935,76.4371013822306,92.95956099997227,72.95052762638056,74.92033466912227,47.09816478048401,92.75951407471916,34.5258122997534,94.69712168857689,56.82872829303858,66.83686114506236,98.41552482368706,61.38640997030825,89.87557658724631,95.64182968721173,80.75850554709882,89.88087719978057,99.01605981900923,27.10826909446007,64.57232920365584,20.758136223477322,46.80587013942113,30.750327890387553,1.2586957182391814,68.70400922628852,21.031143379893365,0.805380268153499,13.620550395449868,31.609809158993585,70.7853617036829,27.30969427135858,7.005273817866964,72.65315640208178,45.4574686213067,54.906477421076715,37.30797746527935,10.437101382230594,35.95956099997227,71.95052762638056,19.07966533087773,46.90183521951599,5.7595140747191635,59.4741877002466,56.697121688576885,39.17127170696142,9.163138854937642,23.415524823687065,17.61359002969175,70.87557658724631,0.6418296872117253,26.75850554709882,24.88087719978057,17.01605981900923,54.89173090553993,0.5723292036558405,72.24186377652268,32.19412986057887,15.750327890387553,89.74130428176082,16.29599077371148,3,5,5,4,5,2,5,5,1,3,3,3,4,5,5,3,3,5,2,5,1,5,5,2,5,3,4,3,5,2,4,3,5,4,5,2,5,5,1,4,2,3,5,5,5,2,5,4,2,5,5,5,2,2,5,3,4,5,5,2,3,3,5,4,5,2,1,2,1,2,3,3,3,1,2,1,5,4,1,2,5,2,2,2,2,3,4,3,1,2,3,4,5,4,5,4,4,2,1,2,4,2,2,1,2,2,2,4,1,2,5,2,2,2,2.0,4,4,2,1,2
371,simulated,61.4727882695459,86.09865679970403,45.316184368707695,44.41948838453544,62.930408578944935,35.25316479859163,73.19272149109844,60.586759262565465,59.57632005014466,68.0100943046017,47.31980240109232,53.79934764047141,67.76654969758789,49.291784637406806,68.79229898602972,61.57912986807963,64.89912096802374,59.09447036419027,85.50485342522279,42.966475377318886,65.15844268645196,77.6882904960977,90.45584044779764,51.55161692580356,78.54062948267847,52.371791064982006,49.90967290281537,88.17261017951773,43.63075926982788,52.6491191897249,42.5202396328354,53.5144082373551,37.30344013939879,22.26290530484664,64.2448743201067,15.527211730454098,0.09865679970403107,9.316184368707695,51.58051161546456,51.930408578944935,47.74683520140837,8.807278508901561,42.586759262565465,14.576320050144659,44.010094304601694,33.68019759890768,43.79934764047141,21.76654969758789,48.291784637406806,18.20770101397028,16.420870131920367,0.8991209680237375,31.905529635809728,42.50485342522279,52.033524622681114,16.841557313548037,8.688290496097693,7.544159552202359,28.448383074196443,15.459370517321531,51.371791064982006,9.909672902815373,17.172610179517733,2.630759269827877,0.6491191897248996,8.520239632835398,7.485591762644901,30.303440139398788,68.73709469515336,41.2448743201067,3,4,5,5,4,3,4,3,2,4,4,4,3,5,4,3,4,5,2,4,3,4,5,3,4,3,4,3,5,3,3,5,5,5,4,3,4,5,2,3,3,4,5,5,5,3,4,3,3,4,4,4,3,3,4,3,4,5,5,3,3,3,5,5,4,3,3,3,2,3,3,4,3,2,3,3,4,3,3,3,4,3,3,3,3,3,4,3,2,3,3,3,5,3,4,4,3,3,3,3,5,3,3,2,3,4,3,3,3,3,4,3,3,3,3.0,4,4,3,2,3
372,simulated,35.84895920422218,41.85698398768545,45.316184368707695,33.91913169570887,40.590493896079295,25.83556929981046,62.672664996746335,80.65269308197708,98.61864645960623,68.0100943046017,59.455039828683255,72.54364290715989,86.22332242246739,49.291784637406806,64.40114402016582,52.25891963179549,56.554531823062064,59.09447036419027,85.50485342522279,42.966475377318886,65.15844268645196,35.66652151632394,38.70776782406938,22.05397104362808,34.50558923968947,43.60105959923476,49.90967290281537,50.42493740766645,43.63075926982788,52.6491191897249,42.5202396328354,53.5144082373551,37.30344013939879,22.26290530484664,64.2448743201067,34.84895920422218,40.85698398768545,44.316184368707695,9.91913169570887,39.590493896079295,29.16443070018954,57.672664996746335,15.652693081977077,5.618646459606225,9.010094304601694,45.455039828683255,20.456357092840108,0.22332242246739042,33.291784637406806,5.401144020165816,0.25891963179549293,33.554531823062064,36.90552963580973,19.50485342522279,52.033524622681114,59.15844268645196,34.66652151632394,37.70776782406938,9.053971043628081,0.5055892396894706,42.60105959923476,44.90967290281537,38.42493740766645,11.630759269827877,35.6491191897249,55.4797603671646,44.5144082373551,24.303440139398788,19.73709469515336,31.244874320106703,3,4,4,3,5,3,4,4,3,4,3,4,3,4,5,3,4,4,3,5,3,4,4,3,5,3,4,3,4,3,3,4,4,3,5,3,4,4,3,3,3,4,4,4,5,3,4,4,3,5,4,4,3,3,5,3,4,4,4,3,3,3,4,3,5,3,4,3,3,3,3,4,3,3,3,3,4,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,3,5,4,3,3,3,3,4,3,3,3,3,4,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
379,simulated,24.09973666786712,53.83253995045152,29.330245336212897,10.398266071956215,22.141284370662817,27.38362788625267,59.614393699201344,53.66625681509453,78.4741663367837,52.60300521574129,31.35994459230045,48.71659308172093,65.62645735704609,42.280101646440585,78.13220222511484,59.190228968234294,83.08568642531407,75.91434421457939,73.61246377380598,61.598901752152756,61.098066211731975,11.466387923614803,58.12124334588793,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,31.553550623619515,38.76734799098972,49.22635620042763,35.37395512401474,51.835910243820535,48.12235579986907,16.130664919954654,53.029250608266295,30.90026333213288,29.16746004954848,50.6697546637871,33.601733928043785,0.14128437066281663,39.61637211374733,39.614393699201344,10.666256815094528,69.4741663367837,16.60300521574129,12.640055407699549,40.28340691827907,11.626457357046093,9.280101646440585,15.867797774885162,36.809771031765706,10.914313574685934,14.085655785420613,0.6124637738059846,0.5989017521527558,9.901933788268025,38.5336120763852,36.87875665411207,57.63642410570502,64.81971761457214,7.5712155676210955,39.286480734408485,56.446449376380485,19.23265200901028,26.77364379957237,58.62604487598526,17.835910243820535,47.12235579986907,35.869335080045346,26.970749391733705,4,5,4,4,5,3,5,4,3,4,3,5,3,4,5,3,4,4,3,5,3,4,4,3,4,3,4,3,4,3,3,4,4,4,4,3,5,4,3,3,3,5,4,4,4,3,4,4,3,5,4,4,3,3,5,3,4,4,4,3,3,3,4,4,5,3,3,3,3,3,3,4,3,3,3,3,4,4,3,3,4,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,3,3.0,4,4,3,3,3
380,simulated,48.56536818557214,89.8053802681535,60.32496392255422,43.32417148829899,19.18624143043911,27.6351617847169,53.250682139481455,41.31104924701526,90.56949812281539,33.175467161407596,41.27219492504753,26.137320342396123,47.0984472965265,38.524355262005315,59.54031770710577,37.84207122476397,55.874636258650355,44.245709626036216,70.68785093930268,56.82872829303858,76.0099950594306,41.292385827328246,51.83212101876228,39.65961883933852,57.651246295169756,26.101491712885945,26.629082753129012,73.27982294159654,78.62825453149867,88.33377034017428,68.23438372956855,72.01420199217313,67.32398080063757,28.601999121511483,92.38720736847677,28.43463181442786,28.8053802681535,0.32496392255421824,11.324171488298987,58.81375856956089,31.3648382152831,43.749317860518545,5.311049247015262,66.56949812281539,8.175467161407596,24.72780507495247,9.137320342396123,11.098447296526501,33.475644737994685,14.540317707105771,27.15792877523603,31.125363741349645,40.245709626036216,52.68785093930268,30.82872829303858,0.009995059430593756,42.707614172671754,34.16787898123772,10.34038116066148,11.348753704830244,45.898508287114055,55.37091724687099,0.2798229415965352,55.62825453149867,61.33377034017428,41.23438372956855,50.01420199217313,37.32398080063757,19.398000878488517,64.38720736847677,4,4,5,3,4,4,4,5,2,4,4,4,4,5,5,4,4,4,3,4,4,4,5,3,4,4,4,4,5,3,4,4,5,4,5,4,4,5,2,4,4,4,5,5,5,4,4,4,3,5,4,4,3,4,5,4,4,4,5,3,4,4,5,4,5,4,4,3,2,4,4,4,4,3,3,4,4,4,3,4,4,3,3,4,4,4,5,4,3,3,4,4,5,4,5,4,4,3,3,4,5,4,3,3,4,4,4,4,3,4,4,3,3,4,4.0,4,4,4,3,3
381,simulated,40.996949910063904,85.19645652849158,30.51090440433282,16.470122769361097,39.63320343999425,39.326892370082874,59.72487375782487,34.70678319554088,19.783156894717422,57.56940065394883,18.531299984039293,22.968614224003062,53.010585199448144,51.597261685324725,28.639697523677853,26.456142635606454,40.40274686423214,30.8223504233313,42.31090202708532,23.740125007650732,46.464581888793646,15.224600319534517,36.195920916727914,7.641683517880253,8.394308261586815,35.32578389821549,38.54254726891446,29.27723066318825,33.39558104090523,37.24939550276474,32.54383356563801,49.5763272596966,48.97525354239275,15.643571222040833,46.92489920682817,24.996949910063904,34.19645652849158,17.51090440433282,20.529877230638903,20.633203439994247,26.326892370082874,12.724873757824867,14.29321680445912,39.21684310528258,33.56940065394883,10.468700015960707,40.03138577599694,0.010585199448144067,16.402738314675275,15.360302476322147,28.543857364393546,0.40274686423214234,37.1776495766687,37.31090202708532,39.25987499234927,0.4645818887936457,30.775399680465483,8.804079083272086,28.358316482119747,32.605691738413185,8.32578389821549,35.45745273108554,36.72276933681175,12.395581040905228,10.249395502764742,21.54383356563801,24.576327259696598,18.97525354239275,39.35642877795917,10.924899206828172,3,3,5,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,5,3,3,3,3,3,4,3,3,3,5,3,3,3,3,4,3,3,3,3,4,4,4,3,3,3,3,3,4,3,3,3,4,3,4,4,4,3,3,3,5,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,3,5,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3,3.0,4,4,3,3,3
394,simulated,32.28897395146805,51.72372180335503,30.51090440433282,26.499526054527507,19.639200369928744,59.47894966588626,47.99713439504859,87.14322883850582,98.70760444285861,73.76387545014535,78.95368989260999,82.39100900982965,83.56640847244955,51.597261685324725,70.22666339000597,55.23084053080004,65.94500683517595,59.33120734869186,84.96601005313141,63.252609897548155,56.848582088881585,57.67762624492036,36.195920916727914,36.7090212635498,54.49276003154182,60.83924329345956,74.95433380597404,66.03112832122224,19.27583438480079,37.24939550276474,11.54971128659065,49.5763272596966,58.25742798709115,0.8477494301434731,36.809286236715195,6.288973951468051,24.723721803355033,0.5109044043328197,10.500473945472493,9.360799630071256,20.47894966588626,0.9971343950485902,50.14322883850582,39.70760444285861,24.76387545014535,60.95368989260999,60.391009009829645,30.566408472449552,9.597261685324725,31.226663390005967,10.230840530800037,25.945006835175946,8.668792651308138,31.966010053131413,30.252609897548155,39.848582088881585,54.67762624492036,8.804079083272086,35.7090212635498,37.49276003154182,33.83924329345956,66.95433380597404,48.03112832122224,26.72416561519921,18.75060449723526,45.45028871340935,8.423672740303402,36.25742798709115,43.15225056985653,9.190713763284805,3,5,5,3,5,2,4,4,3,5,3,4,3,5,5,3,4,4,3,5,2,4,5,2,5,3,4,3,4,3,3,4,4,3,5,2,5,4,2,3,3,4,5,4,5,3,4,4,2,5,5,4,2,2,5,3,4,3,5,3,3,3,4,3,5,2,3,3,2,3,3,4,3,2,2,3,4,4,2,2,5,4,3,2,3,3,4,3,2,3,3,3,4,3,5,4,3,3,2,3,4,3,3,2,2,2,2,4,2,2,5,4,2,2,3.0,5,4,3,2,3
398,simulated,26.681928952024748,64.30858369649093,29.330245336212897,10.398266071956215,31.378218022307635,27.38362788625267,49.38286566605194,38.37068527879842,49.69582311086583,52.60300521574129,19.103863411346254,26.27550045135746,54.84118171014137,42.280101646440585,40.85764642162417,49.513819827030204,59.439053265830296,28.473785083982563,41.5784704919418,41.56772011929655,39.74416882791263,7.66378405348334,39.04900288473766,0.36357589429498205,14.180282385427859,16.571215567621095,40.286480734408485,31.553550623619515,43.104684549395415,39.623839438140465,35.37395512401474,51.835910243820535,48.12235579986907,42.9629776690694,53.029250608266295,52.31807104797525,0.30858369649092765,58.6697546637871,59.601733928043785,24.378218022307635,63.61637211374733,36.61713433394806,12.629314721201581,40.69582311086583,22.39699478425871,17.103863411346254,54.72449954864254,21.84118171014137,32.719898353559415,4.1423535783758325,9.486180172969796,26.439053265830296,28.526214916017437,40.4215295080582,33.56772011929655,10.255831172087369,51.33621594651666,50.95099711526234,82.63642410570502,23.81971761457214,17.428784432378905,37.286480734408485,63.446449376380485,11.104684549395415,25.623839438140465,24.626044875985258,25.835910243820535,19.12235579986907,19.037022330930597,20.029250608266295,3,4,5,3,4,3,3,4,3,4,3,3,3,4,4,3,3,4,3,4,3,3,4,3,4,3,3,3,4,3,3,4,4,3,4,3,4,4,3,3,3,3,4,4,4,3,3,4,3,4,3,3,3,3,4,3,3,3,4,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,4,4,3,3,3
401,simulated,67.65443148384463,85.19645652849158,60.98836028935972,49.758720207903366,50.549201377040106,59.47894966588626,59.72487375782487,64.00989011529299,59.75131806582857,65.87825076324214,54.8928571308723,63.675297224177484,63.997851336039616,51.597261685324725,51.75773660878775,45.3596943772103,48.96600651749179,59.33120734869186,75.67536799116488,23.740125007650732,56.848582088881585,75.43834716857111,64.54103710352268,48.66858449527348,67.39377471112823,69.06760560325336,74.95433380597404,77.38453279602459,31.24942748478847,46.95403182525888,32.54383356563801,49.5763272596966,39.725121177979815,8.456478335436401,46.92489920682817,23.345568516155367,22.19645652849158,26.01163971064028,41.241279792096634,30.450798622959894,18.52105033411374,0.7248737578248665,5.00989011529299,24.24868193417143,25.878250763242136,25.8928571308723,18.324702775822516,0.9978513360396164,9.597261685324725,9.757736608787752,10.359694377210303,24.966006517491792,56.33120734869186,8.324632008835124,57.25987499234927,0.8485820888815852,5.438347168571113,8.458962896477317,33.33141550472652,11.60622528887177,34.067605603253355,17.954333805974045,11.384532796024587,12.75057251521153,44.95403182525888,24.45616643436199,38.5763272596966,49.274878822020185,75.5435216645636,0.9248992068281723,4,4,5,4,4,3,3,4,2,4,3,4,4,5,4,3,4,4,2,4,2,4,5,2,4,3,4,3,5,3,3,4,5,4,4,3,4,5,2,3,3,4,5,5,4,3,4,3,2,4,4,4,2,2,4,3,4,4,5,3,3,3,5,4,4,3,3,2,2,3,3,4,2,2,2,3,4,3,2,2,4,2,3,2,3,3,4,3,2,3,3,3,5,3,4,4,3,2,2,3,4,3,3,2,2,4,3,3,2,2,4,2,2,2,3.0,4,4,3,2,3
408,simulated,13.685506771241393,4.427267739410752,27.656135451264646,24.099352706391414,40.590493896079295,17.353403012878744,51.57151613301903,31.58607630865876,9.722974408378803,59.27864981073384,14.383704312142527,34.53414067286366,46.158932165805936,49.291784637406806,30.346141433742474,33.70267757336387,48.03751750601572,30.451623651331488,55.18868059705375,23.220863564900924,27.453249614146245,26.626163761579278,38.70776782406938,22.05397104362808,14.78816254739803,43.60105959923476,49.90967290281537,29.719842986421895,59.30336863039031,52.6491191897249,50.56489225203211,61.789937013869235,46.471630192780026,53.61080843810794,74.02138528133639,4.685506771241393,0.4272677394107518,26.656135451264646,50.900647293608586,21.409506103920705,37.64659698712126,50.57151613301903,9.413923691341239,49.2770255916212,27.27864981073384,20.616295687857473,28.465859327136343,20.841067834194064,33.291784637406806,28.653858566257526,18.29732242663613,25.037517506015718,18.548376348668512,36.81131940294625,49.779136435099076,27.546750385853755,15.373836238420722,36.29223217593062,38.94602895637192,53.21183745260197,24.60105959923476,9.909672902815373,17.719842986421895,12.69663136960969,0.6491191897248996,40.43510774796789,16.789937013869235,41.528369807219974,0.610808438107938,31.021385281336393,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,3,3,3,3,3
