case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
364,simulated,29.437990835096002,50.67147038310179,31.393137393801112,43.32417148829899,38.13496930040537,10.466949093943526,53.250682139481455,41.31104924701526,80.10469509002996,33.175467161407596,28.94752897386354,35.89718655993727,57.81987980057187,38.524355262005315,54.90653138961352,37.84207122476397,38.15034933742021,73.22137849254432,88.4270799948539,56.82872829303858,27.560328329400278,21.218843470003463,42.21642864021595,11.125643466353438,33.58196993224263,5.610586372469271,55.67124528467815,52.4870527540524,92.34829988276715,99.08963458314065,93.41803327215348,86.15354607998756,48.97256425968396,12.26995716200264,99.1834310463289,69.562009164904,38.32852961689821,60.60686260619889,53.67582851170101,60.86503069959463,76.53305090605647,33.749317860518545,25.311049247015262,28.104695090029963,30.175467161407596,12.052471026136459,30.102813440062732,0.8198798005718686,37.524355262005315,39.09346861038648,56.15792877523603,48.84965066257979,20.778621507455682,50.4270799948539,39.17127170696142,48.43967167059972,53.78115652999654,36.78357135978405,7.874356533646562,61.41803006775737,48.38941362753073,9.32875471532185,29.5129472459476,10.34829988276715,35.08963458314065,0.41803327215347963,7.153546079987564,33.97256425968396,78.73004283799736,14.183431046328906,5.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,3.0,5.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
371,simulated,17.99141125935364,30.29568662558205,36.27464929674181,24.099352706391414,19.97958376810726,17.353403012878744,51.57151613301903,67.67601361590795,59.57632005014466,68.0100943046017,59.455039828683255,63.40356811493041,77.62749202504949,49.291784637406806,39.19463615936087,33.70267757336387,39.57200681179967,59.09447036419027,55.18868059705375,42.966475377318886,27.453249614146245,40.39222855954347,38.70776782406938,22.05397104362808,45.756894697592145,43.60105959923476,49.90967290281537,60.96752082950104,59.30336863039031,70.9770958315637,50.56489225203211,83.96829367581086,46.471630192780026,13.708787634818435,64.2448743201067,59.00858874064636,55.70431337441795,0.2746492967418135,71.90064729360859,8.979583768107261,65.64659698712126,30.42848386698097,49.67601361590795,14.576320050144659,44.010094304601694,21.544960171316745,53.40356811493041,31.62749202504949,48.291784637406806,47.80536384063913,44.29732242663613,24.427993188200332,31.905529635809728,12.188680597053747,52.033524622681114,54.546750385853755,28.60777144045653,59.29223217593062,57.94602895637192,48.243105302407855,42.60105959923476,9.909672902815373,10.03247917049896,18.30336863039031,18.9770958315637,16.56489225203211,22.968293675810855,39.471630192780026,77.29121236518156,41.2448743201067,5.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
372,simulated,6.5814468081074295,10.954729552571052,27.656135451264646,33.91913169570887,0.41148722344424726,17.353403012878744,51.57151613301903,67.67601361590795,72.79858217662184,59.27864981073384,47.31980240109232,72.54364290715989,77.62749202504949,49.291784637406806,39.19463615936087,33.70267757336387,48.03751750601572,68.461036387111,55.18868059705375,23.220863564900924,27.453249614146245,24.481774105322216,38.70776782406938,22.05397104362808,14.78816254739803,35.00876142970401,49.90967290281537,29.719842986421895,52.6068388988694,62.00860201221593,66.42511720805783,69.76510747345094,46.471630192780026,2.281372342961504,64.2448743201067,5.5814468081074295,9.954729552571052,26.656135451264646,9.91913169570887,0.5885127765557527,37.64659698712126,46.57151613301903,2.676013615907948,20.201417823378165,0.2786498107338389,33.31980240109232,20.456357092840108,8.372507974950508,33.291784637406806,19.80536384063913,18.29732242663613,25.037517506015718,27.538963612889006,10.811319402946253,71.77913643509908,21.453249614146245,23.481774105322216,37.70776782406938,9.053971043628081,19.21183745260197,34.00876142970401,44.90967290281537,17.719842986421895,20.6068388988694,45.00860201221593,31.574882791942173,60.76510747345094,33.471630192780026,39.718627657038496,31.244874320106703,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
379,simulated,26.681928952024748,32.84558914220847,11.897387750723254,31.735331614271104,51.655025080071255,37.007942320970415,49.38286566605194,89.35277753697562,97.21569923196603,68.0131113902898,72.25020997622136,71.40949472249866,91.89171884411314,75.21530146244658,22.77345280990403,8.003929221622059,6.430847893407133,90.66259111282068,99.1921340127002,8.179452370735476,0.3265533744659592,23.45552318286147,21.43945888481437,32.094542339563986,14.180282385427859,24.939009537962278,78.46775014305115,31.553550623619515,73.09543610835163,98.92801486256485,94.60108795232748,89.88057045327423,57.48671570029154,0.3868151888455955,43.272187254681,28.318071047975252,50.15441085779153,68.10261224927675,12.264668385728896,29.655025080071255,29.992057679029585,29.38286566605194,46.35277753697562,88.21569923196603,32.013111390289794,28.250209976221356,17.590505277501336,37.89171884411314,42.215301462446575,71.22654719009597,87.99607077837794,87.56915210659287,0.6625911128206781,26.192134012700194,52.820547629264524,70.67344662553404,26.54447681713853,73.56054111518563,25.905457660436014,64.81971761457214,15.939009537962278,77.46775014305115,56.446449376380485,15.095436108351635,22.92801486256485,0.6010879523274753,55.88057045327423,56.48671570029154,51.613184811154404,36.727812745319,5.0,2.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,5.0,2.0,5.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,5.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0
380,simulated,21.983719876245175,11.052821477566056,40.83113593883007,43.32417148829899,19.18624143043911,27.6351617847169,53.250682139481455,61.137980899108754,24.832360955283065,73.74621319754135,54.122030713014226,35.89718655993727,68.2144559094582,72.95052762638056,12.527962230760323,28.973626620553205,46.96903693873094,4.776600491506045,60.18236064292489,4.805324444377774,5.725720334311717,75.44333761628036,32.86250876624982,50.78337445541564,80.07702119786518,54.035862060838554,89.88087719978057,90.00539556874753,39.341411782661964,36.52222743891048,43.80699451286563,30.04288206625688,67.32398080063757,38.17158166817978,38.536490293892996,55.016280123754825,49.947178522433944,19.168864061169927,11.324171488298987,58.81375856956089,31.3648382152831,43.749317860518545,25.137980899108754,0.8323609552830646,48.74621319754135,11.877969286985774,18.897186559937268,32.214455909458195,0.9505276263805627,32.47203776923968,36.026373379446795,40.03096306126906,0.7766004915060449,42.18236064292489,21.194675555622226,70.27427966568828,8.55666238371964,53.13749123375018,0.7833744554156397,11.077021197865179,17.964137939161446,7.880877199780571,17.00539556874753,16.341411782661964,9.522227438910477,16.80699451286563,8.04288206625688,37.32398080063757,9.828418331820217,10.536490293892996,4.0,2.0,4.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0
381,simulated,8.567760781512078,8.914196717503415,13.376996286265324,8.350832231386306,39.63320343999425,20.76690674664428,47.99713439504859,56.73792773279405,59.75131806582857,57.56940065394883,42.0360705656542,53.27164929868758,63.997851336039616,51.597261685324725,28.639697523677853,26.456142635606454,40.40274686423214,59.33120734869186,42.31090202708532,23.740125007650732,17.764334361459305,9.734749985449042,36.195920916727914,7.641683517880253,2.4170114110379615,35.32578389821549,38.54254726891446,9.618538083213764,33.39558104090523,37.24939550276474,32.54383356563801,49.5763272596966,48.97525354239275,15.643571222040833,46.92489920682817,7.432239218487922,42.085803282496585,0.37699628626532444,28.649167768613694,20.633203439994247,7.766906746644281,0.9971343950485902,7.7379277327940486,0.7513180658285705,33.56940065394883,13.0360705656542,9.728350701312422,10.997851336039616,16.402738314675275,15.360302476322147,28.543857364393546,0.40274686423214234,8.668792651308138,37.31090202708532,39.25987499234927,28.235665638540695,36.26525001455096,8.804079083272086,28.358316482119747,38.58298858896204,8.32578389821549,35.45745273108554,56.381461916786236,12.395581040905228,10.249395502764742,21.54383356563801,24.576327259696598,18.97525354239275,39.35642877795917,10.924899206828172,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
394,simulated,8.567760781512078,8.914196717503415,21.35959044700175,16.470122769361097,19.639200369928744,20.76690674664428,47.99713439504859,51.80631441218276,59.75131806582857,57.56940065394883,29.658115322208488,42.736481888359776,63.997851336039616,51.597261685324725,28.639697523677853,18.11978730948067,40.40274686423214,59.33120734869186,42.31090202708532,33.02683610457734,17.764334361459305,9.734749985449042,36.195920916727914,7.641683517880253,2.4170114110379615,35.32578389821549,38.54254726891446,9.618538083213764,62.62023955072465,66.33934427039082,57.71989835355657,66.25256869705584,67.28035287311343,15.643571222040833,76.41676518735358,17.432239218487922,18.085803282496585,8.64040955299825,20.529877230638903,9.360799630071256,18.23309325335572,0.9971343950485902,14.806314412182758,0.7513180658285705,8.569400653948833,11.658115322208488,20.736481888359776,10.997851336039616,9.597261685324725,10.360302476322147,26.88021269051933,0.40274686423214234,8.668792651308138,10.68909797291468,0.026836104577341757,0.764334361459305,6.734749985449042,8.804079083272086,6.641683517880253,14.582988588962039,8.32578389821549,30.54254726891446,8.381461916786236,16.620239550724648,10.339344270390825,0.7198983535565731,8.252568697055835,45.28035287311343,28.356428777959167,30.416765187353576,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
398,simulated,4.3772269833560955,32.84558914220847,11.897387750723254,3.5794872503181097,7.46475920511466,18.645376306068528,39.174857835690545,35.88326110467381,97.21569923196603,29.4922711089541,19.103863411346254,48.71659308172093,54.84118171014137,12.58196099732237,55.38724018959391,30.541867971885154,33.41656854576755,83.93560696278143,82.79778859055136,41.56772011929655,50.43007248955274,12.450159312714888,29.902405081337008,46.66193004535679,14.180282385427859,8.011881068288602,0.64409339571705,31.553550623619515,64.9006402186738,84.63890055985053,83.86951681183541,68.89141002235169,57.48671570029154,1.1147593266907734,71.89358994505676,74.6227730166439,31.154410857791532,76.10261224927675,66.42051274968189,0.4647592051146603,72.35462369393147,46.825142164309455,15.116738895326193,88.21569923196603,45.5077288910459,17.103863411346254,32.28340691827907,21.84118171014137,62.41803900267763,10.38724018959391,28.458132028114846,0.41656854576754654,26.935606962781435,0.7977885905513631,33.56772011929655,0.43007248955274235,46.54984068728511,60.09759491866299,36.33806995464321,23.81971761457214,25.988118931711398,2.35590660428295,63.446449376380485,32.9006402186738,70.63890055985053,23.86951681183541,42.89141002235169,28.48671570029154,60.88524067330923,38.89358994505676,5.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0
401,simulated,8.567760781512078,39.480846351787704,13.376996286265324,16.470122769361097,19.639200369928744,6.80290161135396,47.99713439504859,77.56156677545789,98.70760444285861,65.87825076324214,54.8928571308723,63.675297224177484,83.56640847244955,51.597261685324725,54.12958233013808,26.456142635606454,40.40274686423214,77.29992567259615,75.67536799116488,42.96467626481069,56.848582088881585,11.453360421642373,19.076043040951532,7.641683517880253,17.42471441988002,27.307947187480494,38.54254726891446,29.27723066318825,58.15184298258424,75.3354432542742,57.71989835355657,66.25256869705584,67.28035287311343,3.2935895582959915,67.11726274115313,82.43223921848792,23.519153648212296,73.62300371373468,74.5298772306389,61.360799630071256,71.19709838864604,11.00286560495141,18.56156677545789,14.70760444285861,25.878250763242136,25.8928571308723,18.324702775822516,20.566408472449552,9.597261685324725,12.129582330138078,8.543857364393546,16.402746864232142,74.29992567259615,8.324632008835124,38.03532373518931,0.8485820888815852,58.54663957835763,53.92395695904847,74.35831648211975,61.57528558011998,7.692052812519506,18.45745273108554,36.72276933681175,14.151842982584242,73.3354432542742,0.7198983535565731,55.252568697055835,21.71964712688657,80.70641044170401,21.117262741153127,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0
408,simulated,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
