case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
364,simulated,0.7717486629288643,3.265368250477543,8.388413833956207,65.39019084100642,11.466570356140664,57.39713078546396,43.70095510302724,72.89419312333234,67.18081968991703,25.51289074968153,88.09947126256975,84.86323430898972,68.2144559094582,72.95052762638056,21.46713047820697,37.84207122476397,46.96903693873094,25.365062122504668,88.4270799948539,17.84368192067251,5.7259443231249065,70.56911866066918,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,89.88087719978057,73.27982294159654,98.47615008404955,99.08963458314065,99.16826010788463,95.99290020243245,48.97256425968396,12.26995716200264,78.69002658571503,98.22825133707113,85.73463174952246,83.6115861660438,31.609809158993585,87.53342964385934,29.602869214536042,43.29904489697276,56.89419312333234,15.18081968991703,22.51289074968153,47.09947126256975,18.863234308989718,11.214455909458195,71.95052762638056,72.53286952179303,56.15792877523603,40.03096306126906,68.63493787749533,50.4270799948539,78.15631807932749,70.2740556768751,4.430881339330824,0.018073866079021172,70.87557658724631,37.348753704830244,52.06965298415305,24.88087719978057,8.720177058403465,16.47615008404955,35.08963458314065,6.168260107884635,16.992900202432452,33.97256425968396,78.73004283799736,6.309973414284968,5,3,2,4,4,5,2,3,1,3,4,3,4,4,5,3,4,3,1,5,2,3,1,2,3,5,1,3,4,2,5,3,2,4,5,5,3,3,1,4,4,3,4,4,5,3,4,4,5,5,4,3,5,2,4,5,2,2,4,2,5,3,2,4,4,5,3,4,1,4,5,3,2,2,2,3,4,4,5,2,4,2,5,2,2,5,1,3,2,2,5,3,2,2,4,1,3,4,1,4,2,3,2,2,1,3,2,4,5,1,4,2,5,2,2,1,1,3,2,2
371,simulated,0.4178753064867635,13.879840782786616,12.808757470210622,75.52653978287822,11.60896713459681,2.2290795595021677,29.66486189173773,33.90514703707274,9.722974408378803,24.2726187548121,90.19980263732384,5.126359858873585,25.219675653669725,82.19433072001482,13.149039669702233,52.25891963179549,39.57200681179967,30.451623651331488,43.91268057637768,3.074252115507292,0.9684322080380454,98.6500673221027,75.99010493056437,94.1993122774212,78.54062948267847,84.35046643215185,99.60206310847013,88.17261017951773,63.68940298900293,86.51927582600763,42.5202396328354,77.22839967459856,28.534092074056474,6.8906074816006395,98.95651364242997,76.58212469351324,72.12015921721338,23.191242529789378,20.473460217121783,0.60896713459681,80.77092044049783,52.33513810826227,15.905147037072737,35.2770255916212,0.2726187548121004,9.199802637323842,4.873640141126415,20.780324346330275,81.19433072001482,73.85096033029777,25.741080368204507,24.427993188200332,60.54837634866851,0.9126805763776815,91.92574788449271,81.03156779196195,29.6500673221027,22.00989506943563,14.1993122774212,15.459370517321531,83.35046643215185,59.602063108470134,17.172610179517733,22.68940298900293,34.51927582600763,8.520239632835398,16.228399674598563,21.534092074056474,84.10939251839936,75.95651364242997,4,3,2,4,3,2,2,3,1,2,4,3,4,4,5,2,3,3,1,2,1,3,1,1,2,4,1,3,4,2,4,3,2,4,3,3,3,3,1,4,3,3,4,4,5,2,3,4,2,2,4,3,4,1,3,4,2,1,4,2,4,2,2,4,3,3,3,4,1,4,4,3,2,1,2,3,3,4,2,4,4,2,4,1,3,4,2,3,1,2,4,2,2,2,3,3,3,4,1,4,3,3,1,1,1,3,4,4,2,4,4,1,4,1,4,2,1,3,1,2
372,simulated,0.3258965512511196,13.879840782786616,12.808757470210622,55.15267428635207,5.214355706678688,0.3533555856697532,40.39900504849129,99.35885732053077,98.61864645960623,89.876111647279,90.19980263732384,97.7841301137961,93.07664016152205,82.19433072001482,30.346141433742474,52.25891963179549,39.57200681179967,39.758575798680795,99.64376293055557,7.966212505220398,0.9684322080380454,31.06409014329151,7.526992305805734,94.1993122774212,14.78816254739803,0.3908570605691466,94.59643633694486,29.719842986421895,67.97457802042533,79.24914048906294,98.5419264035537,53.5144082373551,28.534092074056474,6.8906074816006395,82.80130663732405,0.6741034487488804,12.879840782786616,11.808757470210622,31.152674286352067,4.214355706678688,54.64664441433025,35.39900504849129,34.358857320530774,5.618646459606225,30.876111647279004,76.19980263732384,4.784130113796095,7.07664016152205,66.19433072001482,28.653858566257526,0.25891963179549293,16.572006811799668,56.241424201319205,33.64376293055557,87.0337874947796,5.031567791961955,30.06409014329151,6.526992305805734,81.1993122774212,19.21183745260197,0.6091429394308534,89.59643633694486,17.719842986421895,35.97457802042533,62.24914048906294,0.5419264035537026,44.5144082373551,15.534092074056474,35.10939251839936,49.801306637324046,4,3,2,2,5,5,2,3,1,4,3,3,4,2,5,2,5,2,5,5,1,3,2,1,4,3,1,3,2,2,4,3,2,2,5,5,3,3,1,2,2,3,3,2,5,2,5,4,5,5,4,3,4,2,5,3,2,2,2,2,4,2,2,2,5,5,3,4,1,2,3,3,2,2,2,3,4,4,5,1,4,2,4,2,2,3,2,3,2,2,3,2,2,4,5,1,3,4,1,2,3,2,2,2,1,3,2,4,5,1,4,2,4,1,2,2,1,3,2,2
379,simulated,6.144585404802065,0.9828147361882671,2.1715646892492018,44.585252593010864,14.037171272714033,27.27251350851391,39.174857835690545,96.10766146346896,97.21569923196603,75.18803090423955,93.03669875101866,89.77585972979386,91.89171884411314,75.21530146244658,33.78706036664997,49.513819827030204,41.94733167102123,37.78932643034699,99.34503704965891,22.776857122371013,7.342000096497252,65.66256207353001,76.11236033569651,83.40590009552216,66.45783135914127,0.40737368687529596,86.21085980877297,79.0066437409123,69.06621828269834,76.8870282407853,97.91082761567611,68.89141002235169,21.58024761325632,4.2173093949269,93.51546961460429,48.855414595197935,82.01718526381174,77.82843531075079,0.5852525930108641,7.962828727285967,39.72748649148609,19.174857835690545,53.10766146346896,88.21569923196603,39.188030904239554,49.03669875101866,0.775859729793865,37.89171884411314,42.215301462446575,60.21293963335003,46.486180172969796,52.05266832897877,52.21067356965301,26.345037049658913,38.22314287762899,63.65799990350275,15.662562073530012,18.887639664303492,25.405900095522156,12.542168640858733,8.592626313124704,85.21085980877297,8.993356259087705,11.066218282698344,0.8870282407852983,3.910827615676112,34.89141002235169,20.58024761325632,47.7826906050731,13.515469614604285,4,3,2,4,5,5,2,3,1,4,4,3,4,4,5,2,5,3,1,5,1,3,1,2,4,4,1,3,4,2,4,3,2,4,5,5,3,3,1,2,2,3,4,4,5,2,5,4,5,5,4,3,5,2,5,4,2,2,4,2,4,2,2,4,5,5,3,5,1,2,4,3,2,1,1,2,5,4,5,1,4,2,5,2,1,4,2,3,1,2,4,2,2,2,5,1,3,5,1,2,3,2,2,1,1,3,1,4,5,1,4,2,5,1,2,2,1,3,1,2
380,simulated,11.352970186855003,11.052821477566056,40.83113593883007,54.457221710880276,11.466570356140664,3.243313484485469,62.69316636092219,68.31184740950397,52.91563208944348,57.906477421076715,95.32690056262709,26.137320342396123,68.2144559094582,72.95052762638056,15.888129494132414,37.84207122476397,46.96903693873094,25.365062122504668,49.22875121111292,10.451339866411956,0.3363525416379929,98.51613797990126,99.32481954409513,89.87557658724631,95.64182968721173,72.51986513935015,98.62773196596561,99.01605981900923,23.31023608783417,19.512372473917964,20.758136223477322,55.43231500826363,48.97256425968396,6.252092744872243,38.536490293892996,65.647029813145,49.947178522433944,19.168864061169927,22.457221710880276,66.53342964385934,55.75668651551453,34.30683363907781,32.31184740950397,28.915632089443477,32.906477421076715,29.326900562627088,9.137320342396123,32.214455909458195,0.9505276263805627,29.111870505867586,27.15792877523603,40.03096306126906,21.365062122504668,31.22875121111292,15.548660133588044,75.66364745836201,14.51613797990126,13.324819544095135,39.875576587246314,26.641829687211725,0.519865139350145,16.62773196596561,26.01605981900923,0.3102360878341699,7.487627526082036,6.241863776522678,33.43231500826363,18.972564259683963,41.74790725512776,10.536490293892996,2,3,3,5,4,2,2,4,1,4,3,3,3,5,5,3,3,3,1,2,1,3,2,1,4,2,1,4,5,2,2,3,3,5,4,2,3,4,1,3,2,3,4,5,5,3,3,4,2,3,4,3,4,2,4,2,2,3,5,2,2,3,3,5,4,2,3,3,1,3,3,3,2,1,1,3,3,4,2,2,4,2,4,2,2,2,2,3,1,2,2,3,3,1,4,4,3,3,1,3,3,3,2,1,1,3,3,4,2,2,4,1,4,1,3,4,2,3,1,2
381,simulated,14.73245342238748,18.87199599026185,1.1114271423384352,37.8065544222527,5.278525894022167,22.525857292202375,36.36961314046573,95.56640637865848,73.00798041387424,87.36973337712095,88.61311892212132,95.48956602368958,83.56640847244955,84.0324232217539,18.45613302584863,26.456142635606454,32.09764544143482,40.09831641216431,84.96601005313141,8.661223881365913,0.37241845810308405,82.14917721334973,73.43847548865926,90.82006140429132,41.30812317582581,94.498242788923,57.20776671678419,53.75620029281089,21.142549982526077,66.33934427039082,0.4379817880105321,41.14506162258914,48.97525354239275,8.456478335436401,46.92489920682817,1.2675465776125208,32.12800400973815,11.888572857661565,0.8065544222527024,13.721474105977833,9.525857292202375,10.63038685953427,46.566406378658485,14.007980413874236,63.36973337712095,59.613118922121316,32.48956602368958,30.566408472449552,16.032423221753902,25.54386697415137,28.543857364393546,7.902354558565179,27.90168358783569,79.96601005313141,54.33877611863409,45.627581541896916,36.14917721334973,28.438475488659265,54.82006140429132,0.3081231758258127,67.498242788923,16.792233283215808,12.243799707189112,0.1425499825260772,39.339344270390825,10.562018211989468,16.14506162258914,18.97525354239275,46.5435216645636,10.924899206828172,4,3,2,4,4,1,2,3,1,4,3,3,3,4,5,3,4,2,1,5,2,3,1,2,4,3,2,3,4,2,4,3,2,4,5,1,3,3,1,2,2,3,4,4,5,3,4,4,1,5,4,3,5,3,4,3,2,2,4,2,4,3,2,4,4,1,3,5,1,2,3,3,2,2,2,3,4,4,1,1,4,2,5,3,2,3,2,3,2,2,3,3,2,2,4,5,3,5,1,2,4,2,2,2,1,3,2,4,1,1,4,2,5,2,2,4,2,3,2,2
394,simulated,0.3310885631982927,3.0216553533538217,2.5134892611912107,26.499526054527507,11.515996693546356,0.4387857799947028,36.36961314046573,68.71051947886076,59.75131806582857,65.87825076324214,78.95368989260999,63.675297224177484,63.997851336039616,51.597261685324725,8.562077368362225,26.456142635606454,17.18391096745063,30.8223504233313,75.67536799116488,8.661223881365913,7.92947259915724,38.92978119148677,36.195920916727914,90.82006140429132,2.4170114110379615,19.914822308735296,82.73746333401823,29.27723066318825,69.13319139496775,75.3354432542742,73.86290304290173,74.05921546941289,48.97525354239275,8.456478335436401,91.47929114280032,25.668911436801707,23.97834464664618,27.48651073880879,10.500473945472493,17.484003306453644,38.5612142200053,10.63038685953427,31.71051947886076,0.7513180658285705,16.878250763242136,60.95368989260999,41.675297224177484,10.997851336039616,9.597261685324725,30.437922631637775,18.543857364393546,22.81608903254937,37.1776495766687,22.675367991164876,24.338776118634087,9.07052740084276,35.92978119148677,8.804079083272086,89.82006140429132,14.582988588962039,7.085177691264704,74.73746333401823,11.277230663188249,23.133191394967753,19.335443254274196,16.862903042901735,16.05921546941289,26.97525354239275,35.5435216645636,45.47929114280032,4,3,3,3,4,4,2,3,1,4,4,3,4,3,5,3,4,3,2,4,2,3,2,2,4,4,1,3,4,3,4,3,3,3,4,4,3,3,1,3,3,3,3,3,5,3,4,4,4,4,4,3,4,2,4,4,2,2,4,3,4,3,3,3,4,4,4,4,1,3,4,3,2,3,3,3,4,4,4,2,4,2,4,2,3,4,2,3,3,3,4,3,3,3,4,2,4,4,1,3,3,3,3,3,1,3,3,4,4,2,4,2,4,1,3,2,1,3,3,3
398,simulated,15.691529197799433,0.9828147361882671,1.6396108032447785,3.5794872503181097,14.037171272714033,27.27251350851391,20.39741630254707,82.00312641664709,64.7059589993375,52.60300521574129,83.95140360164817,89.77585972979386,75.71787111682659,75.21530146244658,22.77345280990403,30.541867971885154,41.94733167102123,28.473785083982563,82.79778859055136,22.776857122371013,0.3265533744659592,47.15801812007436,76.11236033569651,83.40590009552216,25.530096425711264,0.40737368687529596,78.46775014305115,55.93948914715503,56.28352774424485,39.623839438140465,97.91082761567611,60.509370433915024,48.12235579986907,4.2173093949269,62.68194396971796,63.30847080220057,63.01718526381173,86.36038919675522,66.42051274968189,7.037171272714033,63.72748649148609,65.60258369745293,31.003126416647092,55.7059589993375,22.39699478425871,81.95140360164817,8.775859729793865,42.717871116826586,0.21530146244657544,22.22654719009597,28.458132028114846,8.947331671021232,28.526214916017437,0.7977885905513631,14.776857122371013,49.67344662553404,11.84198187992564,13.887639664303492,0.40590009552215633,12.469903574288736,33.592626313124704,75.46775014305115,39.06051085284497,24.28352774424485,25.623839438140465,37.91082761567611,34.509370433915024,19.12235579986907,57.7826906050731,29.681943969717963,3,3,2,4,4,5,2,3,1,4,3,3,3,3,5,3,4,3,1,5,1,3,1,2,4,3,2,3,4,2,3,3,2,4,5,5,3,3,1,3,3,3,3,4,5,3,4,4,5,5,4,3,5,2,4,3,2,2,4,2,3,3,2,4,4,5,3,4,1,3,3,3,3,2,2,3,4,4,5,1,4,2,5,2,2,3,2,4,2,2,3,3,2,2,4,1,3,4,1,3,3,3,3,2,1,3,2,4,5,1,4,2,5,2,2,3,2,4,2,2
401,simulated,5.409795771464353,18.87199599026185,2.5134892611912107,37.8065544222527,11.515996693546356,4.678468068349865,25.4318282775684,96.5677037633285,73.00798041387424,87.36973337712095,95.66214493938878,95.48956602368958,83.56640847244955,84.0324232217539,22.35672728327603,45.3596943772103,32.09764544143482,40.09831641216431,84.96601005313141,8.661223881365913,0.37241845810308405,89.79590588255166,97.86235946603222,90.82006140429132,79.17698434361705,27.307947187480494,74.95433380597404,94.49131399677344,53.62214593961187,75.3354432542742,73.86290304290173,49.5763272596966,22.486149245860446,3.2935895582959915,91.47929114280032,85.59020422853564,44.12800400973815,84.48651073880879,53.1934455777473,69.48400330645364,73.32153193165013,33.5681717224316,37.567703763328495,10.992019586125764,47.36973337712095,66.66214493938878,13.489566023689576,20.566408472449552,42.0324232217539,19.64327271672397,10.359694377210303,8.097645441434821,37.09831641216431,0.9660100531314129,72.33877611863409,55.627581541896916,19.795905882551665,24.862359466032217,8.820061404291323,0.1769843436170504,7.692052812519506,17.954333805974045,28.491313996773442,9.622145939611869,73.3354432542742,16.862903042901735,38.5763272596966,66.51385075413955,80.70641044170401,45.47929114280032,4,3,2,5,4,4,2,3,1,4,3,3,3,4,5,2,4,3,1,5,1,3,2,2,4,4,2,3,5,2,4,3,2,5,5,4,3,3,1,2,2,3,4,5,5,2,4,4,4,5,4,3,5,2,4,4,2,1,5,2,4,2,2,5,4,4,3,4,1,2,3,3,2,1,1,2,4,4,4,1,4,2,4,2,2,4,2,3,1,2,4,2,2,1,4,2,3,4,1,2,3,2,2,1,1,3,2,4,4,1,4,2,5,2,2,2,2,3,1,2
408,simulated,0.3258965512511196,13.879840782786616,12.808757470210622,75.52653978287822,11.60896713459681,15.982424464636363,40.39900504849129,96.0153386057001,72.79858217662184,89.876111647279,90.19980263732384,97.7841301137961,77.62749202504949,82.19433072001482,32.51108608977188,52.25891963179549,39.57200681179967,30.451623651331488,99.64376293055557,7.966212505220398,2.3115864239925514,71.26676881054652,75.99010493056437,94.1993122774212,57.209867114927135,0.8901053154112191,83.22994342776269,88.17261017951773,92.39603315568513,99.47152079413013,98.5419264035537,89.77326953558622,28.534092074056474,1.5817671004933302,81.03408395867291,8.67410344874888,9.879840782786616,11.808757470210622,0.526539782878217,50.39103286540319,39.01757553536363,39.39900504849129,55.015338605700094,13.798582176621835,57.876111647279004,55.19980263732384,34.784130113796095,10.627492025049492,66.19433072001482,26.48891391022812,0.25891963179549293,16.572006811799668,18.548376348668512,7.643762930555567,65.0337874947796,52.68841357600745,29.266768810546523,0.990104930564371,33.1993122774212,10.790132885072865,18.10989468458878,43.22994342776269,76.17261017951773,20.39603315568513,47.47152079413013,7.541926403553703,44.77326953558622,59.465907925943526,51.41823289950667,38.03408395867291,5,3,2,4,4,5,2,3,1,4,4,3,5,4,5,2,5,3,4,5,1,3,2,2,4,5,2,3,5,2,5,3,2,4,5,5,3,3,1,2,3,3,4,4,5,2,5,4,5,5,5,3,5,2,4,5,2,2,5,2,5,2,2,4,4,5,3,4,1,2,5,3,2,2,2,3,4,4,5,1,5,2,5,2,2,5,2,3,2,2,5,2,2,2,4,1,3,4,1,2,2,3,2,2,1,3,2,4,5,1,5,2,5,2,3,1,2,3,2,2
