case,source,openness,facet_imagination,facet_artistic_interests,facet_emotionality,facet_adventurousness,facet_intellect,facet_liberalism,conscientiousness,facet_self_efficacy,facet_orderliness,facet_dutifulness,facet_achievement_striving,facet_self_discipline,facet_cautiousness,extraversion,facet_friendliness,facet_gregariousness,facet_assertiveness,facet_activity_level,facet_excitement_seeking,facet_cheerfulness,agreeableness,facet_trust,facet_morality,facet_altruism,facet_cooperation,facet_modesty,facet_sympathy,neuroticism,facet_anxiety,facet_anger,facet_depression,facet_self_consciousness,facet_immoderation,facet_vulnerability,mae_openness,mae_facet_imagination,mae_facet_artistic_interests,mae_facet_emotionality,mae_facet_adventurousness,mae_facet_intellect,mae_facet_liberalism,mae_conscientiousness,mae_facet_self_efficacy,mae_facet_orderliness,mae_facet_dutifulness,mae_facet_achievement_striving,mae_facet_self_discipline,mae_facet_cautiousness,mae_extraversion,mae_facet_friendliness,mae_facet_gregariousness,mae_facet_assertiveness,mae_facet_activity_level,mae_facet_excitement_seeking,mae_facet_cheerfulness,mae_agreeableness,mae_facet_trust,mae_facet_morality,mae_facet_altruism,mae_facet_cooperation,mae_facet_modesty,mae_facet_sympathy,mae_neuroticism,mae_facet_anxiety,mae_facet_anger,mae_facet_depression,mae_facet_self_consciousness,mae_facet_immoderation,mae_facet_vulnerability,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,i100,i101,i102,i103,i104,i105,i106,i107,i108,i109,i110,i111,i112,i113,i114,i115,i116,i117,i118,i119,i120
364,simulated,12.347049609113483,3.265368250477543,2.7772048254461055,65.39019084100642,5.472416726791167,36.44901400767628,10.73801969022361,68.31184740950397,67.18081968991703,49.582294355477586,95.32690056262709,76.4371013822306,57.81987980057187,38.524355262005315,21.46713047820697,65.5896378258127,38.15034933742021,34.5258122997534,88.4270799948539,0.3617911303778172,1.4992072600264876,73.03793613056064,79.01807386607902,89.87557658724631,57.651246295169756,1.930347015846948,95.2481953564834,73.27982294159654,76.80094201514703,88.33377034017428,99.16826010788463,72.01420199217313,15.00600208651369,6.252092744872243,99.43649276543567,86.65295039088652,85.73463174952246,89.2227951745539,31.609809158993585,93.52758327320883,50.55098599232372,76.26198030977639,52.31184740950397,15.18081968991703,46.582294355477586,54.32690056262709,10.437101382230594,0.8198798005718686,37.524355262005315,72.53286952179303,28.4103621741873,48.84965066257979,59.4741877002466,50.4270799948539,95.63820886962219,74.50079273997352,1.962063869439362,0.018073866079021172,70.87557658724631,37.348753704830244,52.06965298415305,30.248195356483393,8.720177058403465,5.1990579848529705,24.333770340174283,6.168260107884635,6.985798007826872,0.006002086513689164,84.74790725512776,14.436492765435673,4,3,2,4,4,5,1,2,1,3,4,3,4,4,5,2,4,2,1,5,1,2,1,2,3,4,1,2,4,3,4,4,2,4,5,5,3,2,1,3,2,3,4,4,5,2,4,4,5,4,4,2,5,2,4,4,2,1,4,3,4,2,2,4,4,5,3,5,1,3,4,3,2,2,1,2,4,4,5,2,4,1,4,2,2,4,2,4,2,3,4,2,2,2,4,1,3,5,1,3,3,2,2,2,1,4,2,4,5,1,4,1,5,1,3,2,1,4,2,3
371,simulated,10.556572351168128,13.879840782786616,3.0152224864143022,44.41948838453544,5.214355706678688,15.982424464636363,11.550599955850942,24.895510312514944,9.722974408378803,32.501143944528025,14.383704312142527,5.126359858873585,46.158932165805936,82.19433072001482,11.574391824053237,70.52654998461776,31.38192853532962,30.451623651331488,55.18868059705375,4.3858548245585,0.9684322080380454,69.02641790935269,83.840238718499,22.664428751436553,57.209867114927135,84.35046643215185,99.60206310847013,71.06092775210647,32.70292255663392,62.00860201221593,34.65165698273108,53.5144082373551,13.34798564093731,6.8906074816006395,64.2448743201067,66.44342764883187,72.12015921721338,32.9847775135857,51.58051161546456,5.785644293321312,67.01757553536363,70.44940004414906,6.8955103125149435,35.2770255916212,8.501143944528025,66.61629568785747,4.873640141126415,0.15893216580593617,81.19433072001482,75.42560817594676,7.473450015382241,32.61807146467038,60.54837634866851,12.188680597053747,90.61414517544151,81.03156779196195,0.02641790935268773,14.159761281501005,57.33557124856345,36.790132885072865,83.35046643215185,59.602063108470134,0.060927752106465505,8.297077443366078,10.008602012215931,0.6516569827310832,7.485591762644901,6.34798564093731,84.10939251839936,41.2448743201067,4,3,2,4,3,3,1,2,5,3,3,3,3,4,5,2,3,2,1,2,1,2,1,1,3,3,1,3,4,2,3,4,2,4,3,3,3,2,5,4,2,3,3,4,5,2,3,4,2,2,4,2,5,1,3,3,2,1,4,2,3,1,2,4,3,2,3,4,5,4,3,3,2,2,5,2,3,4,2,4,4,1,4,1,3,3,2,4,2,2,3,2,2,1,3,4,3,4,5,4,3,3,2,2,5,4,3,4,2,4,4,1,5,1,3,4,1,4,2,2
372,simulated,3.3805952344679397,13.879840782786616,3.0152224864143022,55.15267428635207,11.60896713459681,0.3533555856697532,5.189941473866597,98.43785767433906,72.79858217662184,89.876111647279,96.3871300183614,97.7841301137961,93.07664016152205,82.19433072001482,24.10263080461914,52.25891963179549,39.57200681179967,39.758575798680795,92.70796505633439,3.074252115507292,0.9684322080380454,50.048552372012864,38.70776782406938,94.1993122774212,45.756894697592145,0.3908570605691466,89.57555887289868,50.42493740766645,57.08276249551335,52.6491191897249,98.5419264035537,53.5144082373551,20.45260193011552,6.8906074816006395,74.02138528133639,2.3805952344679397,12.879840782786616,2.0152224864143022,31.152674286352067,10.60896713459681,54.64664441433025,0.18994147386659677,33.43785767433906,20.201417823378165,30.876111647279004,82.3871300183614,4.784130113796095,7.07664016152205,66.19433072001482,34.89736919538086,0.25891963179549293,16.572006811799668,56.241424201319205,26.707965056334388,91.92574788449271,5.031567791961955,49.048552372012864,37.70776782406938,81.1993122774212,11.756894697592145,0.6091429394308534,84.57555887289868,38.42493740766645,25.08276249551335,35.6491191897249,0.5419264035537026,44.5144082373551,7.45260193011552,35.10939251839936,41.02138528133639,3,3,2,3,4,5,2,2,1,4,3,3,4,3,5,2,4,3,5,5,1,3,2,2,4,3,1,2,3,2,3,3,2,3,5,5,3,2,1,2,2,3,3,3,5,2,4,4,5,5,4,3,4,2,5,3,2,1,3,2,3,2,2,3,4,5,3,4,1,2,3,3,2,2,1,2,4,4,5,1,4,2,4,2,2,3,2,4,2,2,3,2,2,3,4,1,3,4,1,2,3,2,2,1,1,3,2,4,5,1,4,1,4,1,2,3,1,4,2,2
379,simulated,18.876054807594404,0.9828147361882671,17.107899604208374,31.735331614271104,14.037171272714033,14.93179612821637,12.611989359372018,85.86574724545494,64.7059589993375,75.18803090423955,93.03669875101866,71.40949472249866,75.71787111682659,75.21530146244658,29.240137885780882,59.190228968234294,50.70296963534179,66.94394382772515,82.79778859055136,14.769401240307076,30.404752575373557,23.45552318286147,39.04900288473766,83.40590009552216,14.180282385427859,30.113647651970652,86.21085980877297,55.93948914715503,54.092119933191555,68.1837682854158,97.91082761567611,51.835910243820535,14.244081231997626,4.2173093949269,71.89358994505676,36.1239451924056,82.01718526381174,62.89210039579163,12.264668385728896,7.962828727285967,52.06820387178363,7.388010640627982,42.86574724545494,55.7059589993375,39.188030904239554,49.03669875101866,17.590505277501336,21.717871116826586,42.215301462446575,64.75986211421912,36.809771031765706,43.29703036465821,23.05605617227485,9.797788590551363,46.230598759692924,40.59524742462644,26.54447681713853,55.95099711526234,25.405900095522156,64.81971761457214,21.113647651970652,85.21085980877297,32.06051085284497,3.9078800668084455,7.816231714584205,3.910827615676112,17.835910243820535,13.244081231997626,47.7826906050731,8.10641005494324,4,3,2,3,4,5,1,2,1,4,3,4,4,3,5,2,4,3,5,5,1,3,1,2,4,3,1,2,4,2,4,4,2,3,5,5,3,2,1,2,2,4,3,3,5,2,4,4,5,4,4,3,5,2,4,3,1,2,4,2,3,2,2,3,4,5,2,5,1,2,3,4,2,2,1,2,4,4,5,2,4,2,4,2,2,3,1,4,2,2,4,2,2,3,4,1,2,5,1,2,3,2,2,2,1,4,2,4,5,1,4,1,5,1,2,2,1,4,2,2
380,simulated,0.32523204109764947,0.4607792835474527,0.8710000966858757,54.457221710880276,11.466570356140664,3.243313484485469,43.70095510302724,63.56186563633463,38.426892455576535,80.84169819166164,95.32690056262709,1.1020550254401087,68.2144559094582,72.95052762638056,6.835752070892667,65.5896378258127,29.6741961565084,25.365062122504668,38.30887117659131,0.3617911303778172,13.385706182103277,99.49063512254315,79.01807386607902,89.87557658724631,89.04313780377697,93.626250790467,97.995969306485,90.00539556874753,25.187540050698715,55.29153291804727,20.758136223477322,46.80587013942113,15.00600208651369,6.252092744872243,58.854938377407905,76.67476795890235,60.53922071645255,59.128999903314124,22.457221710880276,66.53342964385934,55.75668651551453,53.29904489697276,27.56186563633463,14.426892455576535,55.841698191661635,29.326900562627088,15.897944974559891,32.214455909458195,0.9505276263805627,38.16424792910733,0.5896378258127015,57.3258038434916,21.365062122504668,20.30887117659131,25.638208869622183,62.61429381789672,15.490635122543154,6.981926133920979,39.875576587246314,20.043137803776972,21.626250790466997,15.995969306484994,17.00539556874753,2.187540050698715,28.291532918047267,6.241863776522678,24.80587013942113,14.99399791348631,41.74790725512776,30.854938377407905,3,3,2,4,4,2,1,2,1,4,3,3,3,4,5,2,3,3,1,2,1,2,2,1,4,2,1,3,4,2,3,4,2,4,3,2,3,2,1,2,2,3,4,5,5,2,3,4,1,3,4,2,4,1,4,3,1,2,4,2,3,2,2,4,4,2,4,4,1,2,3,3,2,1,1,2,3,4,1,4,4,1,4,1,2,3,1,3,1,2,3,2,3,2,4,4,3,4,1,2,4,3,2,1,1,4,4,4,1,4,4,1,4,1,3,4,1,3,1,2
381,simulated,14.73245342238748,18.87199599026185,1.1114271423384352,26.499526054527507,5.278525894022167,11.71345501235248,36.36961314046573,93.19691297873283,59.75131806582857,87.36973337712095,95.66214493938878,82.39100900982965,83.56640847244955,84.0324232217539,11.520164906467954,45.3596943772103,24.281200669155766,40.09831641216431,84.96601005313141,3.269443042611499,2.458261701789688,75.43834716857111,73.43847548865926,90.82006140429132,28.674047014949195,94.498242788923,57.20776671678419,29.27723066318825,12.466799512814532,27.993157206154535,0.4379817880105321,49.5763272596966,48.97525354239275,3.2935895582959915,36.809286236715195,1.2675465776125208,32.12800400973815,11.888572857661565,10.500473945472493,13.721474105977833,1.2865449876475203,10.63038685953427,44.196912978732826,0.7513180658285705,63.36973337712095,66.66214493938878,19.391009009829645,30.566408472449552,16.032423221753902,32.479835093532046,9.640305622789697,15.718799330844234,27.90168358783569,79.96601005313141,59.7305569573885,43.54173829821031,29.438347168571113,28.438475488659265,54.82006140429132,12.325952985050805,67.498242788923,16.792233283215808,36.72276933681175,8.533200487185468,0.9931572061545353,10.562018211989468,24.576327259696598,18.97525354239275,51.70641044170401,0.8092862367151952,3,3,2,4,4,1,1,2,1,4,3,3,3,3,5,3,4,2,1,5,1,2,1,2,4,2,1,3,3,2,3,3,2,4,4,1,3,2,1,2,2,3,3,4,5,3,4,4,1,4,4,2,5,3,4,3,2,2,3,2,2,2,2,4,4,1,3,4,1,2,3,3,2,2,1,3,4,4,1,2,4,1,4,3,2,3,2,3,2,2,3,2,2,2,4,5,3,4,1,2,3,2,2,2,1,3,2,4,1,1,4,1,5,2,2,4,2,3,2,2
394,simulated,1.2268170592638654,3.0216553533538217,2.5134892611912107,8.350832231386306,39.63320343999425,2.483113231696393,47.99713439504859,79.62784763866853,59.75131806582857,87.36973337712095,88.61311892212132,63.675297224177484,74.34986000408605,51.597261685324725,16.606742853708482,35.65212003516422,32.09764544143482,30.8223504233313,84.96601005313141,8.661223881365913,2.458261701789688,33.73004997405744,36.195920916727914,90.82006140429132,8.394308261586815,19.914822308735296,57.20776671678419,29.27723066318825,64.82077806849622,75.3354432542742,73.86290304290173,66.25256869705584,48.97525354239275,3.2935895582959915,91.47929114280032,24.773182940736135,23.97834464664618,27.48651073880879,28.649167768613694,10.633203439994247,36.51688676830361,0.9971343950485902,42.62784763866853,0.7513180658285705,38.36973337712095,70.61311892212132,41.675297224177484,21.349860004086054,9.597261685324725,22.393257146291518,9.347879964835784,7.902354558565179,37.1776495766687,31.966010053131413,24.338776118634087,14.541738298210312,30.730049974057437,8.804079083272086,89.82006140429132,8.605691738413185,7.085177691264704,49.20776671678419,11.277230663188249,18.820778068496224,19.335443254274196,16.862903042901735,8.252568697055835,26.97525354239275,40.70641044170401,45.47929114280032,4,3,3,3,4,4,2,3,1,4,4,3,4,2,5,3,4,3,2,4,1,3,2,2,4,4,1,3,3,3,4,3,3,3,4,4,3,3,1,2,2,3,2,3,5,3,4,3,4,4,4,3,4,3,4,4,2,3,3,3,4,2,3,3,4,4,3,4,1,2,4,3,3,2,2,3,4,3,4,2,4,2,3,3,2,4,2,3,2,3,4,3,3,3,4,2,3,4,1,2,3,3,3,2,1,3,2,3,4,2,4,2,4,2,3,2,2,3,2,3
398,simulated,26.26582414734637,0.9828147361882671,17.107899604208374,31.735331614271104,14.037171272714033,27.27251350851391,6.418096138199786,89.35277753697562,64.7059589993375,75.18803090423955,93.03669875101866,89.77585972979386,75.71787111682659,75.21530146244658,13.283828443768243,49.513819827030204,33.41656854576755,28.473785083982563,82.79778859055136,8.179452370735476,30.404752575373557,40.95262168524425,76.11236033569651,83.40590009552216,25.530096425711264,17.061248819795434,86.21085980877297,55.93948914715503,45.29339901488248,39.623839438140465,97.91082761567611,51.835910243820535,14.244081231997626,4.2173093949269,62.68194396971796,52.734175852653635,63.01718526381173,70.89210039579163,38.264668385728896,7.037171272714033,63.72748649148609,79.58190386180021,38.35277753697562,55.7059589993375,0.18803090423955382,91.03669875101866,8.775859729793865,42.717871116826586,0.21530146244657544,31.716171556231757,9.486180172969796,0.41656854576754654,28.526214916017437,0.7977885905513631,0.1794523707354756,19.595247424626443,18.047378314755747,13.887639664303492,0.40590009552215633,12.469903574288736,16.938751180204566,83.21085980877297,39.06051085284497,13.293399014882482,25.623839438140465,37.91082761567611,25.835910243820535,14.755918768002374,57.7826906050731,29.681943969717963,3,3,2,4,4,5,1,2,1,4,3,3,4,3,5,2,4,3,4,5,1,3,1,2,4,3,1,2,4,2,3,3,2,4,5,5,3,2,1,2,2,3,3,4,5,2,4,4,5,5,4,3,5,2,4,3,1,1,4,2,3,2,2,4,4,5,3,5,1,2,3,3,2,2,1,2,4,4,5,1,4,1,5,2,2,3,1,4,2,2,3,2,2,2,4,1,3,5,1,2,3,3,2,2,1,4,2,4,5,1,4,1,5,1,2,3,1,4,2,2
401,simulated,34.165299495696985,18.87199599026185,12.361853742935516,26.499526054527507,5.278525894022167,4.678468068349865,2.652074873908319,98.17609683387366,98.70760444285861,87.36973337712095,95.66214493938878,82.39100900982965,91.14729400999329,84.0324232217539,9.994604431249229,45.3596943772103,24.281200669155766,40.09831641216431,84.96601005313141,3.269443042611499,7.92947259915724,70.60545928408828,73.43847548865926,90.82006140429132,41.30812317582581,27.307947187480494,89.39613851393801,53.75620029281089,42.2538276077633,66.33934427039082,73.86290304290173,49.5763272596966,22.486149245860446,3.2935895582959915,57.15709939464267,56.834700504303015,44.12800400973815,74.63814625706448,64.50047394547249,75.72147410597783,73.32153193165013,56.34792512609168,39.17609683387366,14.70760444285861,47.36973337712095,66.66214493938878,0.39100900982964504,28.14729400999329,42.0324232217539,32.00539556875077,10.359694377210303,0.2812006691557656,37.09831641216431,0.9660100531314129,77.7305569573885,48.070527400842764,0.6054592840882833,0.43847548865926456,8.820061404291323,37.69187682417419,7.692052812519506,32.39613851393801,12.243799707189112,1.7461723922367014,64.33934427039082,16.862903042901735,38.5763272596966,66.51385075413955,80.70641044170401,11.157099394642671,4,3,2,4,5,4,1,2,1,4,3,3,3,4,5,2,4,2,1,5,1,2,1,1,4,3,1,2,4,2,4,3,2,4,5,4,3,2,1,2,2,3,3,4,5,2,4,4,4,4,4,2,5,2,5,3,2,1,4,2,3,2,2,4,5,4,3,5,1,2,3,3,2,2,1,2,4,4,4,2,4,1,3,2,2,3,2,4,2,2,4,2,2,2,5,2,3,5,1,2,3,2,2,2,1,3,2,4,4,1,4,1,5,1,2,3,1,4,2,2
408,simulated,0.3258965512511196,4.427267739410752,12.808757470210622,44.41948838453544,11.60896713459681,7.312530425790733,19.878816811332797,89.55756746214877,72.79858217662184,68.0100943046017,96.3871300183614,80.88565426016078,77.62749202504949,82.19433072001482,20.194445956339536,33.70267757336387,31.38192853532962,30.451623651331488,92.70796505633439,3.074252115507292,2.3115864239925514,64.42687258879954,75.99010493056437,94.1993122774212,24.000996577523438,12.746758427400465,89.57555887289868,50.42493740766645,96.59930533733234,99.47152079413013,98.5419264035537,83.96829367581086,46.471630192780026,6.8906074816006395,81.03408395867291,8.67410344874888,0.4272677394107518,11.808757470210622,30.58051161546456,50.39103286540319,47.68746957420927,18.878816811332797,48.55756746214877,13.798582176621835,36.010094304601694,61.387130018361404,17.885654260160777,10.627492025049492,66.19433072001482,38.805554043660464,18.29732242663613,8.381928535329621,18.548376348668512,0.7079650563343876,69.92574788449271,52.68841357600745,22.42687258879954,0.990104930564371,33.1993122774212,43.99900342247656,6.253241572599535,49.57555887289868,38.42493740766645,24.59930533733234,47.47152079413013,7.541926403553703,38.968293675810855,41.528369807219974,46.10939251839936,38.03408395867291,5,3,3,4,4,5,1,3,1,4,4,3,4,3,5,3,4,3,1,5,1,3,2,2,4,5,2,3,4,2,5,3,3,4,5,5,3,3,1,3,3,3,3,4,5,3,4,4,5,4,4,3,5,2,4,5,2,2,4,2,5,3,3,4,4,5,3,4,1,3,4,3,2,3,1,3,4,4,5,2,4,2,4,2,2,5,2,4,3,2,5,3,3,2,4,1,3,4,1,3,2,3,3,3,1,3,2,4,5,2,4,1,5,1,3,1,2,4,3,2
